Name,Reps,OIL_DB,Location,Year,Pop
BNP_T01,1,38.42,Maple Flats,2023,1
BNP_T01,2,38.98,Maple Flats,2023,1
BNP_T01,1,39.72,Maple Flats,2024,1
BNP_T01,2,40.28,Maple Flats,2024,1
BNP_T01,1,36.17,Quartz Bay,2023,1
BNP_T01,2,36.73,Quartz Bay,2023,1
BNP_T01,1,37.47,Quartz Bay,2024,1
BNP_T01,2,38.03,Quartz Bay,2024,1
BNP_T02,1,40.15,Maple Flats,2023,2
BNP_T02,2,40.71,Maple Flats,2023,2
BNP_T02,1,41.45,Maple Flats,2024,2
BNP_T02,2,42.01,Maple Flats,2024,2
BNP_T02,1,37.9,Quartz Bay,2023,2
BNP_T02,2,38.46,Quartz Bay,2023,2
BNP_T02,1,39.2,Quartz Bay,2024,2
BNP_T02,2,39.76,Quartz Bay,2024,2
BNP_T03,1,41.88,Maple Flats,2023,3
BNP_T03,2,42.44,Maple Flats,2023,3
BNP_T03,1,43.18,Maple Flats,2024,3
BNP_T03,2,43.74,Maple Flats,2024,3
BNP_T03,1,39.63,Quartz Bay,2023,3
BNP_T03,2,40.19,Quartz Bay,2023,3
BNP_T03,1,40.93,Quartz Bay,2024,3
BNP_T03,2,41.49,Quartz Bay,2024,3
BNP_T04,1,39.41,Maple Flats,2023,1
BNP_T04,2,39.97,Maple Flats,2023,1
BNP_T04,1,40.71,Maple Flats,2024,1
BNP_T04,2,41.27,Maple Flats,2024,1
BNP_T04,1,37.16,Quartz Bay,2023,1
BNP_T04,2,37.72,Quartz Bay,2023,1
BNP_T04,1,38.46,Quartz Bay,2024,1
BNP_T04,2,39.02,Quartz Bay,2024,1
BNP_T05,1,41.14,Maple Flats,2023,2
BNP_T05,2,41.7,Maple Flats,2023,2
BNP_T05,1,42.44,Maple Flats,2024,2
BNP_T05,2,43.0,Maple Flats,2024,2
BNP_T05,1,38.89,Quartz Bay,2023,2
BNP_T05,2,39.45,Quartz Bay,2023,2
BNP_T05,1,40.19,Quartz Bay,2024,2
BNP_T05,2,40.75,Quartz Bay,2024,2
BNP_T06,1,41.22,Maple Flats,2023,3
BNP_T06,2,41.78,Maple Flats,2023,3
BNP_T06,1,42.52,Maple Flats,2024,3
BNP_T06,2,43.08,Maple Flats,2024,3
BNP_T06,1,38.97,Quartz Bay,2023,3
BNP_T06,2,39.53,Quartz Bay,2023,3
BNP_T06,1,40.27,Quartz Bay,2024,3
BNP_T06,2,40.83,Quartz Bay,2024,3
BNP_T07,1,38.75,Maple Flats,2023,1
BNP_T07,2,39.31,Maple Flats,2023,1
BNP_T07,1,40.05,Maple Flats,2024,1
BNP_T07,2,40.61,Maple Flats,2024,1
BNP_T07,1,36.5,Quartz Bay,2023,1
BNP_T07,2,37.06,Quartz Bay,2023,1
BNP_T07,1,37.8,Quartz Bay,2024,1
BNP_T07,2,38.36,Quartz Bay,2024,1
BNP_T08,1,40.48,Maple Flats,2023,2
BNP_T08,2,41.04,Maple Flats,2023,2
BNP_T08,1,41.78,Maple Flats,2024,2
BNP_T08,2,42.34,Maple Flats,2024,2
BNP_T08,1,38.23,Quartz Bay,2023,2
BNP_T08,2,38.79,Quartz Bay,2023,2
BNP_T08,1,39.53,Quartz Bay,2024,2
BNP_T08,2,40.09,Quartz Bay,2024,2
BNP_T09,1,42.21,Maple Flats,2023,3
BNP_T09,2,42.77,Maple Flats,2023,3
BNP_T09,1,43.51,Maple Flats,2024,3
BNP_T09,2,44.07,Maple Flats,2024,3
BNP_T09,1,39.96,Quartz Bay,2023,3
BNP_T09,2,40.52,Quartz Bay,2023,3
BNP_T09,1,41.26,Quartz Bay,2024,3
BNP_T09,2,41.82,Quartz Bay,2024,3
BNP_T10,1,39.74,Maple Flats,2023,1
BNP_T10,2,40.3,Maple Flats,2023,1
BNP_T10,1,41.04,Maple Flats,2024,1
BNP_T10,2,41.6,Maple Flats,2024,1
BNP_T10,1,37.49,Quartz Bay,2023,1
BNP_T10,2,38.05,Quartz Bay,2023,1
BNP_T10,1,38.79,Quartz Bay,2024,1
BNP_T10,2,39.35,Quartz Bay,2024,1
