sample_id,lat,lon,start,end,place
BNP_T01,50.214,-102.771,2023-05-18,2023-09-08,Maple Flats
BNP_T01,50.214,-102.771,2024-05-22,2024-09-10,Maple Flats
BNP_T01,49.487,-101.934,2023-05-26,2023-09-14,Quartz Bay
BNP_T01,49.487,-101.934,2024-05-29,2024-09-16,Quartz Bay
BNP_T02,50.214,-102.771,2023-05-18,2023-09-08,Maple Flats
BNP_T02,50.214,-102.771,2024-05-22,2024-09-10,Maple Flats
BNP_T02,49.487,-101.934,2023-05-26,2023-09-14,Quartz Bay
BNP_T02,49.487,-101.934,2024-05-29,2024-09-16,Quartz Bay
BNP_T03,50.214,-102.771,2023-05-18,2023-09-08,Maple Flats
BNP_T03,50.214,-102.771,2024-05-22,2024-09-10,Maple Flats
BNP_T03,49.487,-101.934,2023-05-26,2023-09-14,Quartz Bay
BNP_T03,49.487,-101.934,2024-05-29,2024-09-16,Quartz Bay
BNP_T04,50.214,-102.771,2023-05-18,2023-09-08,Maple Flats
BNP_T04,50.214,-102.771,2024-05-22,2024-09-10,Maple Flats
BNP_T04,49.487,-101.934,2023-05-26,2023-09-14,Quartz Bay
BNP_T04,49.487,-101.934,2024-05-29,2024-09-16,Quartz Bay
BNP_T05,50.214,-102.771,2023-05-18,2023-09-08,Maple Flats
BNP_T05,50.214,-102.771,2024-05-22,2024-09-10,Maple Flats
BNP_T05,49.487,-101.934,2023-05-26,2023-09-14,Quartz Bay
BNP_T05,49.487,-101.934,2024-05-29,2024-09-16,Quartz Bay
BNP_T06,50.214,-102.771,2023-05-18,2023-09-08,Maple Flats
BNP_T06,50.214,-102.771,2024-05-22,2024-09-10,Maple Flats
BNP_T06,49.487,-101.934,2023-05-26,2023-09-14,Quartz Bay
BNP_T06,49.487,-101.934,2024-05-29,2024-09-16,Quartz Bay
BNP_T07,50.214,-102.771,2023-05-18,2023-09-08,Maple Flats
BNP_T07,50.214,-102.771,2024-05-22,2024-09-10,Maple Flats
BNP_T07,49.487,-101.934,2023-05-26,2023-09-14,Quartz Bay
BNP_T07,49.487,-101.934,2024-05-29,2024-09-16,Quartz Bay
BNP_T08,50.214,-102.771,2023-05-18,2023-09-08,Maple Flats
BNP_T08,50.214,-102.771,2024-05-22,2024-09-10,Maple Flats
BNP_T08,49.487,-101.934,2023-05-26,2023-09-14,Quartz Bay
BNP_T08,49.487,-101.934,2024-05-29,2024-09-16,Quartz Bay
BNP_T09,50.214,-102.771,2023-05-18,2023-09-08,Maple Flats
BNP_T09,50.214,-102.771,2024-05-22,2024-09-10,Maple Flats
BNP_T09,49.487,-101.934,2023-05-26,2023-09-14,Quartz Bay
BNP_T09,49.487,-101.934,2024-05-29,2024-09-16,Quartz Bay
BNP_T10,50.214,-102.771,2023-05-18,2023-09-08,Maple Flats
BNP_T10,50.214,-102.771,2024-05-22,2024-09-10,Maple Flats
BNP_T10,49.487,-101.934,2023-05-26,2023-09-14,Quartz Bay
BNP_T10,49.487,-101.934,2024-05-29,2024-09-16,Quartz Bay
