sample_id,lat,lon,start,end,place
CHK_T01,46.812,-108.441,2021-04-28,2021-09-12,Amber Plains
CHK_T01,46.812,-108.441,2022-05-02,2022-09-15,Amber Plains
CHK_T01,47.525,-106.918,2021-05-03,2021-09-18,Cedar Station
CHK_T01,47.525,-106.918,2022-05-07,2022-09-20,Cedar Station
CHK_T02,46.812,-108.441,2021-04-28,2021-09-12,Amber Plains
CHK_T02,46.812,-108.441,2022-05-02,2022-09-15,Amber Plains
CHK_T02,47.525,-106.918,2021-05-03,2021-09-18,Cedar Station
CHK_T02,47.525,-106.918,2022-05-07,2022-09-20,Cedar Station
CHK_T03,46.812,-108.441,2021-04-28,2021-09-12,Amber Plains
CHK_T03,46.812,-108.441,2022-05-02,2022-09-15,Amber Plains
CHK_T03,47.525,-106.918,2021-05-03,2021-09-18,Cedar Station
CHK_T03,47.525,-106.918,2022-05-07,2022-09-20,Cedar Station
CHK_T04,46.812,-108.441,2021-04-28,2021-09-12,Amber Plains
CHK_T04,46.812,-108.441,2022-05-02,2022-09-15,Amber Plains
CHK_T04,47.525,-106.918,2021-05-03,2021-09-18,Cedar Station
CHK_T04,47.525,-106.918,2022-05-07,2022-09-20,Cedar Station
CHK_T05,46.812,-108.441,2021-04-28,2021-09-12,Amber Plains
CHK_T05,46.812,-108.441,2022-05-02,2022-09-15,Amber Plains
CHK_T05,47.525,-106.918,2021-05-03,2021-09-18,Cedar Station
CHK_T05,47.525,-106.918,2022-05-07,2022-09-20,Cedar Station
CHK_T06,46.812,-108.441,2021-04-28,2021-09-12,Amber Plains
CHK_T06,46.812,-108.441,2022-05-02,2022-09-15,Amber Plains
CHK_T06,47.525,-106.918,2021-05-03,2021-09-18,Cedar Station
CHK_T06,47.525,-106.918,2022-05-07,2022-09-20,Cedar Station
CHK_T07,46.812,-108.441,2021-04-28,2021-09-12,Amber Plains
CHK_T07,46.812,-108.441,2022-05-02,2022-09-15,Amber Plains
CHK_T07,47.525,-106.918,2021-05-03,2021-09-18,Cedar Station
CHK_T07,47.525,-106.918,2022-05-07,2022-09-20,Cedar Station
CHK_T08,46.812,-108.441,2021-04-28,2021-09-12,Amber Plains
CHK_T08,46.812,-108.441,2022-05-02,2022-09-15,Amber Plains
CHK_T08,47.525,-106.918,2021-05-03,2021-09-18,Cedar Station
CHK_T08,47.525,-106.918,2022-05-07,2022-09-20,Cedar Station
CHK_T09,46.812,-108.441,2021-04-28,2021-09-12,Amber Plains
CHK_T09,46.812,-108.441,2022-05-02,2022-09-15,Amber Plains
CHK_T09,47.525,-106.918,2021-05-03,2021-09-18,Cedar Station
CHK_T09,47.525,-106.918,2022-05-07,2022-09-20,Cedar Station
CHK_T10,46.812,-108.441,2021-04-28,2021-09-12,Amber Plains
CHK_T10,46.812,-108.441,2022-05-02,2022-09-15,Amber Plains
CHK_T10,47.525,-106.918,2021-05-03,2021-09-18,Cedar Station
CHK_T10,47.525,-106.918,2022-05-07,2022-09-20,Cedar Station
CHK_T11,46.812,-108.441,2021-04-28,2021-09-12,Amber Plains
CHK_T11,46.812,-108.441,2022-05-02,2022-09-15,Amber Plains
CHK_T11,47.525,-106.918,2021-05-03,2021-09-18,Cedar Station
CHK_T11,47.525,-106.918,2022-05-07,2022-09-20,Cedar Station
CHK_T12,46.812,-108.441,2021-04-28,2021-09-12,Amber Plains
CHK_T12,46.812,-108.441,2022-05-02,2022-09-15,Amber Plains
CHK_T12,47.525,-106.918,2021-05-03,2021-09-18,Cedar Station
CHK_T12,47.525,-106.918,2022-05-07,2022-09-20,Cedar Station
