FID	IID	Year	SD
CHK_T01	CHK_T01	2022	1
CHK_T01	CHK_T01	2022	2
CHK_T02	CHK_T02	2022	1
CHK_T02	CHK_T02	2022	2
CHK_T03	CHK_T03	2022	1
CHK_T03	CHK_T03	2022	2
CHK_T04	CHK_T04	2022	1
CHK_T04	CHK_T04	2022	2
CHK_T05	CHK_T05	2022	1
CHK_T05	CHK_T05	2022	2
CHK_T06	CHK_T06	2022	1
CHK_T06	CHK_T06	2022	2
CHK_T07	CHK_T07	2022	1
CHK_T07	CHK_T07	2022	2
CHK_T08	CHK_T08	2022	1
CHK_T08	CHK_T08	2022	2
CHK_T09	CHK_T09	2022	1
CHK_T09	CHK_T09	2022	2
CHK_T10	CHK_T10	2022	1
CHK_T10	CHK_T10	2022	2
CHK_T11	CHK_T11	2022	1
CHK_T11	CHK_T11	2022	2
CHK_T12	CHK_T12	2022	1
CHK_T12	CHK_T12	2022	2
