SampleID,FID,IID,Location,Year,Population,Cluster,Pop,SD,Yield
CHK_T01,CHK_T01,CHK_T01,Amber Plains,2021,1,1,1,1,97.8
CHK_T01,CHK_T01,CHK_T01,Amber Plains,2021,1,1,1,2,100.2
CHK_T01,CHK_T01,CHK_T01,Amber Plains,2022,1,1,1,1,109.3
CHK_T01,CHK_T01,CHK_T01,Amber Plains,2022,1,1,1,2,111.7
CHK_T01,CHK_T01,CHK_T01,Cedar Station,2021,1,1,1,1,77.3
CHK_T01,CHK_T01,CHK_T01,Cedar Station,2021,1,1,1,2,79.7
CHK_T01,CHK_T01,CHK_T01,Cedar Station,2022,1,1,1,1,88.8
CHK_T01,CHK_T01,CHK_T01,Cedar Station,2022,1,1,1,2,91.2
CHK_T02,CHK_T02,CHK_T02,Amber Plains,2021,1,1,1,1,99.15
CHK_T02,CHK_T02,CHK_T02,Amber Plains,2021,1,1,1,2,101.55
CHK_T02,CHK_T02,CHK_T02,Amber Plains,2022,1,1,1,1,110.65
CHK_T02,CHK_T02,CHK_T02,Amber Plains,2022,1,1,1,2,113.05
CHK_T02,CHK_T02,CHK_T02,Cedar Station,2021,1,1,1,1,78.65
CHK_T02,CHK_T02,CHK_T02,Cedar Station,2021,1,1,1,2,81.05
CHK_T02,CHK_T02,CHK_T02,Cedar Station,2022,1,1,1,1,90.15
CHK_T02,CHK_T02,CHK_T02,Cedar Station,2022,1,1,1,2,92.55
CHK_T03,CHK_T03,CHK_T03,Amber Plains,2021,1,1,1,1,100.5
CHK_T03,CHK_T03,CHK_T03,Amber Plains,2021,1,1,1,2,102.9
CHK_T03,CHK_T03,CHK_T03,Amber Plains,2022,1,1,1,1,112.0
CHK_T03,CHK_T03,CHK_T03,Amber Plains,2022,1,1,1,2,114.4
CHK_T03,CHK_T03,CHK_T03,Cedar Station,2021,1,1,1,1,80.0
CHK_T03,CHK_T03,CHK_T03,Cedar Station,2021,1,1,1,2,82.4
CHK_T03,CHK_T03,CHK_T03,Cedar Station,2022,1,1,1,1,91.5
CHK_T03,CHK_T03,CHK_T03,Cedar Station,2022,1,1,1,2,93.9
CHK_T04,CHK_T04,CHK_T04,Amber Plains,2021,1,1,1,1,101.85
CHK_T04,CHK_T04,CHK_T04,Amber Plains,2021,1,1,1,2,104.25
CHK_T04,CHK_T04,CHK_T04,Amber Plains,2022,1,1,1,1,113.35
CHK_T04,CHK_T04,CHK_T04,Amber Plains,2022,1,1,1,2,115.75
CHK_T04,CHK_T04,CHK_T04,Cedar Station,2021,1,1,1,1,81.35
CHK_T04,CHK_T04,CHK_T04,Cedar Station,2021,1,1,1,2,83.75
CHK_T04,CHK_T04,CHK_T04,Cedar Station,2022,1,1,1,1,92.85
CHK_T04,CHK_T04,CHK_T04,Cedar Station,2022,1,1,1,2,95.25
CHK_T05,CHK_T05,CHK_T05,Amber Plains,2021,2,0,0,1,108.8
CHK_T05,CHK_T05,CHK_T05,Amber Plains,2021,2,0,0,2,111.2
CHK_T05,CHK_T05,CHK_T05,Amber Plains,2022,2,0,0,1,120.3
CHK_T05,CHK_T05,CHK_T05,Amber Plains,2022,2,0,0,2,122.7
CHK_T05,CHK_T05,CHK_T05,Cedar Station,2021,2,0,0,1,88.3
CHK_T05,CHK_T05,CHK_T05,Cedar Station,2021,2,0,0,2,90.7
CHK_T05,CHK_T05,CHK_T05,Cedar Station,2022,2,0,0,1,99.8
CHK_T05,CHK_T05,CHK_T05,Cedar Station,2022,2,0,0,2,102.2
CHK_T06,CHK_T06,CHK_T06,Amber Plains,2021,2,0,0,1,110.15
CHK_T06,CHK_T06,CHK_T06,Amber Plains,2021,2,0,0,2,112.55
CHK_T06,CHK_T06,CHK_T06,Amber Plains,2022,2,0,0,1,121.65
CHK_T06,CHK_T06,CHK_T06,Amber Plains,2022,2,0,0,2,124.05
CHK_T06,CHK_T06,CHK_T06,Cedar Station,2021,2,0,0,1,89.65
CHK_T06,CHK_T06,CHK_T06,Cedar Station,2021,2,0,0,2,92.05
CHK_T06,CHK_T06,CHK_T06,Cedar Station,2022,2,0,0,1,101.15
CHK_T06,CHK_T06,CHK_T06,Cedar Station,2022,2,0,0,2,103.55
CHK_T07,CHK_T07,CHK_T07,Amber Plains,2021,2,0,0,1,111.5
CHK_T07,CHK_T07,CHK_T07,Amber Plains,2021,2,0,0,2,113.9
CHK_T07,CHK_T07,CHK_T07,Amber Plains,2022,2,0,0,1,123.0
CHK_T07,CHK_T07,CHK_T07,Amber Plains,2022,2,0,0,2,125.4
CHK_T07,CHK_T07,CHK_T07,Cedar Station,2021,2,0,0,1,91.0
CHK_T07,CHK_T07,CHK_T07,Cedar Station,2021,2,0,0,2,93.4
CHK_T07,CHK_T07,CHK_T07,Cedar Station,2022,2,0,0,1,102.5
CHK_T07,CHK_T07,CHK_T07,Cedar Station,2022,2,0,0,2,104.9
CHK_T08,CHK_T08,CHK_T08,Amber Plains,2021,2,0,0,1,112.85
CHK_T08,CHK_T08,CHK_T08,Amber Plains,2021,2,0,0,2,115.25
CHK_T08,CHK_T08,CHK_T08,Amber Plains,2022,2,0,0,1,124.35
CHK_T08,CHK_T08,CHK_T08,Amber Plains,2022,2,0,0,2,126.75
CHK_T08,CHK_T08,CHK_T08,Cedar Station,2021,2,0,0,1,92.35
CHK_T08,CHK_T08,CHK_T08,Cedar Station,2021,2,0,0,2,94.75
CHK_T08,CHK_T08,CHK_T08,Cedar Station,2022,2,0,0,1,103.85
CHK_T08,CHK_T08,CHK_T08,Cedar Station,2022,2,0,0,2,106.25
CHK_T09,CHK_T09,CHK_T09,Amber Plains,2021,3,2,2,1,119.8
CHK_T09,CHK_T09,CHK_T09,Amber Plains,2021,3,2,2,2,122.2
CHK_T09,CHK_T09,CHK_T09,Amber Plains,2022,3,2,2,1,131.3
CHK_T09,CHK_T09,CHK_T09,Amber Plains,2022,3,2,2,2,133.7
CHK_T09,CHK_T09,CHK_T09,Cedar Station,2021,3,2,2,1,99.3
CHK_T09,CHK_T09,CHK_T09,Cedar Station,2021,3,2,2,2,101.7
CHK_T09,CHK_T09,CHK_T09,Cedar Station,2022,3,2,2,1,110.8
CHK_T09,CHK_T09,CHK_T09,Cedar Station,2022,3,2,2,2,113.2
