FID	IID	PHENO
CHK_T01	CHK_T01	97.8
CHK_T01	CHK_T01	100.2
CHK_T02	CHK_T02	99.15
CHK_T02	CHK_T02	101.55
CHK_T03	CHK_T03	100.5
CHK_T03	CHK_T03	102.9
CHK_T04	CHK_T04	101.85
CHK_T04	CHK_T04	104.25
CHK_T05	CHK_T05	108.8
CHK_T05	CHK_T05	111.2
CHK_T06	CHK_T06	110.15
CHK_T06	CHK_T06	112.55
CHK_T07	CHK_T07	111.5
CHK_T07	CHK_T07	113.9
CHK_T08	CHK_T08	112.85
CHK_T08	CHK_T08	115.25
CHK_T09	CHK_T09	119.8
CHK_T09	CHK_T09	122.2
CHK_T10	CHK_T10	121.15
CHK_T10	CHK_T10	123.55
CHK_T11	CHK_T11	122.5
CHK_T11	CHK_T11	124.9
CHK_T12	CHK_T12	123.85
CHK_T12	CHK_T12	126.25
