FID	IID	PHENO
CHK_T01	CHK_T01	77.3
CHK_T01	CHK_T01	79.7
CHK_T02	CHK_T02	78.65
CHK_T02	CHK_T02	81.05
CHK_T03	CHK_T03	80.0
CHK_T03	CHK_T03	82.4
CHK_T04	CHK_T04	81.35
CHK_T04	CHK_T04	83.75
CHK_T05	CHK_T05	88.3
CHK_T05	CHK_T05	90.7
CHK_T06	CHK_T06	89.65
CHK_T06	CHK_T06	92.05
CHK_T07	CHK_T07	91.0
CHK_T07	CHK_T07	93.4
CHK_T08	CHK_T08	92.35
CHK_T08	CHK_T08	94.75
CHK_T09	CHK_T09	99.3
CHK_T09	CHK_T09	101.7
CHK_T10	CHK_T10	100.65
CHK_T10	CHK_T10	103.05
CHK_T11	CHK_T11	102.0
CHK_T11	CHK_T11	104.4
CHK_T12	CHK_T12	103.35
CHK_T12	CHK_T12	105.75
