SampleID	FID	IID	Location	Year	SD	Pop	Yield
CHK_T01	CHK_T01	CHK_T01	Amber Plains	2021	1	1	97.8
CHK_T01	CHK_T01	CHK_T01	Amber Plains	2021	2	1	100.2
CHK_T01	CHK_T01	CHK_T01	Amber Plains	2022	1	1	109.3
CHK_T01	CHK_T01	CHK_T01	Amber Plains	2022	2	1	111.7
CHK_T01	CHK_T01	CHK_T01	Cedar Station	2021	1	1	77.3
CHK_T01	CHK_T01	CHK_T01	Cedar Station	2021	2	1	79.7
CHK_T01	CHK_T01	CHK_T01	Cedar Station	2022	1	1	88.8
CHK_T01	CHK_T01	CHK_T01	Cedar Station	2022	2	1	91.2
CHK_T02	CHK_T02	CHK_T02	Amber Plains	2021	1	1	99.15
CHK_T02	CHK_T02	CHK_T02	Amber Plains	2021	2	1	101.55
CHK_T02	CHK_T02	CHK_T02	Amber Plains	2022	1	1	110.65
CHK_T02	CHK_T02	CHK_T02	Amber Plains	2022	2	1	113.05
CHK_T02	CHK_T02	CHK_T02	Cedar Station	2021	1	1	78.65
CHK_T02	CHK_T02	CHK_T02	Cedar Station	2021	2	1	81.05
CHK_T02	CHK_T02	CHK_T02	Cedar Station	2022	1	1	90.15
CHK_T02	CHK_T02	CHK_T02	Cedar Station	2022	2	1	92.55
CHK_T03	CHK_T03	CHK_T03	Amber Plains	2021	1	1	100.5
CHK_T03	CHK_T03	CHK_T03	Amber Plains	2021	2	1	102.9
CHK_T03	CHK_T03	CHK_T03	Amber Plains	2022	1	1	112.0
CHK_T03	CHK_T03	CHK_T03	Amber Plains	2022	2	1	114.4
CHK_T03	CHK_T03	CHK_T03	Cedar Station	2021	1	1	80.0
CHK_T03	CHK_T03	CHK_T03	Cedar Station	2021	2	1	82.4
CHK_T03	CHK_T03	CHK_T03	Cedar Station	2022	1	1	91.5
CHK_T03	CHK_T03	CHK_T03	Cedar Station	2022	2	1	93.9
CHK_T04	CHK_T04	CHK_T04	Amber Plains	2021	1	1	101.85
CHK_T04	CHK_T04	CHK_T04	Amber Plains	2021	2	1	104.25
CHK_T04	CHK_T04	CHK_T04	Amber Plains	2022	1	1	113.35
CHK_T04	CHK_T04	CHK_T04	Amber Plains	2022	2	1	115.75
CHK_T04	CHK_T04	CHK_T04	Cedar Station	2021	1	1	81.35
CHK_T04	CHK_T04	CHK_T04	Cedar Station	2021	2	1	83.75
CHK_T04	CHK_T04	CHK_T04	Cedar Station	2022	1	1	92.85
CHK_T04	CHK_T04	CHK_T04	Cedar Station	2022	2	1	95.25
CHK_T05	CHK_T05	CHK_T05	Amber Plains	2021	1	2	108.8
CHK_T05	CHK_T05	CHK_T05	Amber Plains	2021	2	2	111.2
CHK_T05	CHK_T05	CHK_T05	Amber Plains	2022	1	2	120.3
CHK_T05	CHK_T05	CHK_T05	Amber Plains	2022	2	2	122.7
CHK_T05	CHK_T05	CHK_T05	Cedar Station	2021	1	2	88.3
CHK_T05	CHK_T05	CHK_T05	Cedar Station	2021	2	2	90.7
CHK_T05	CHK_T05	CHK_T05	Cedar Station	2022	1	2	99.8
CHK_T05	CHK_T05	CHK_T05	Cedar Station	2022	2	2	102.2
CHK_T06	CHK_T06	CHK_T06	Amber Plains	2021	1	2	110.15
CHK_T06	CHK_T06	CHK_T06	Amber Plains	2021	2	2	112.55
CHK_T06	CHK_T06	CHK_T06	Amber Plains	2022	1	2	121.65
CHK_T06	CHK_T06	CHK_T06	Amber Plains	2022	2	2	124.05
CHK_T06	CHK_T06	CHK_T06	Cedar Station	2021	1	2	89.65
CHK_T06	CHK_T06	CHK_T06	Cedar Station	2021	2	2	92.05
CHK_T06	CHK_T06	CHK_T06	Cedar Station	2022	1	2	101.15
CHK_T06	CHK_T06	CHK_T06	Cedar Station	2022	2	2	103.55
CHK_T07	CHK_T07	CHK_T07	Amber Plains	2021	1	2	111.5
CHK_T07	CHK_T07	CHK_T07	Amber Plains	2021	2	2	113.9
CHK_T07	CHK_T07	CHK_T07	Amber Plains	2022	1	2	123.0
CHK_T07	CHK_T07	CHK_T07	Amber Plains	2022	2	2	125.4
CHK_T07	CHK_T07	CHK_T07	Cedar Station	2021	1	2	91.0
CHK_T07	CHK_T07	CHK_T07	Cedar Station	2021	2	2	93.4
CHK_T07	CHK_T07	CHK_T07	Cedar Station	2022	1	2	102.5
CHK_T07	CHK_T07	CHK_T07	Cedar Station	2022	2	2	104.9
CHK_T08	CHK_T08	CHK_T08	Amber Plains	2021	1	2	112.85
