date,tmean_C,tmax_C,tmin_C,tdew_C,rh_pct,wind_m_s,precip_mm,srad_allsky,par_allsky,srad_toa,vpd_kPa,gdd,gdd_cum,kt,cloud_pct,daylength_h
2021-04-28,11.92,19.25,5.45,-1.31,43.01,4.25,0.0,25.24,11.02,,0.8402187279183502,2.3499999999999996,2.3499999999999996,0.7061850751406047,29.381492485939532,14.230820993829083
2021-04-29,14.38,22.73,7.74,2.89,48.37,4.3,0.02,20.87,9.34,,0.886584217475809,5.234999999999999,7.584999999999999,0.5803699579586348,41.963004204136524,14.281797184115268
2021-04-30,18.57,27.17,11.95,3.44,40.75,4.85,0.0,19.99,8.78,,1.3573744414159168,9.560000000000002,17.145000000000003,0.5525916037851626,44.740839621483744,14.332351042365907
2021-05-01,17.07,24.52,10.92,3.08,41.23,4.12,0.22,19.78,8.78,,1.184262415898106,7.719999999999999,24.865000000000002,0.5436034960490578,45.63965039509422,14.382464772168904
2021-05-02,10.97,19.43,5.5,1.41,53.63,4.93,1.5,12.98,5.84,,0.6337023974717715,2.465,27.330000000000002,0.35469110368209344,64.53088963179066,14.43212018076927
2021-05-03,7.8,14.96,0.87,-3.35,49.43,1.34,0.05,22.32,9.59,,0.5812630720513055,0.0,27.330000000000002,0.6065189250631533,39.34810749368467,14.481298682830936
2021-05-04,9.95,14.6,5.13,-1.83,44.84,3.71,0.37,18.41,8.05,,0.6897707145839085,0.0,27.330000000000002,0.49754591286309513,50.24540871369049,14.529981305600908
2021-05-05,9.16,14.14,5.14,1.02,60.62,3.54,0.74,21.01,9.12,,0.5028712746997972,0.0,27.330000000000002,0.564792619485275,43.5207380514725,14.578148695541437
2021-05-06,10.91,21.22,2.76,-0.67,50.0,2.03,0.0,27.98,12.16,,0.7232303538797689,1.9899999999999984,29.32,0.7482528310398591,25.174716896014093,14.625781126495013
2021-05-07,13.52,23.82,5.75,-0.97,38.73,3.78,0.09,19.8,8.78,,0.9804816387132395,4.785,34.105000000000004,0.5268141065354364,47.31858934645636,14.672858509445517
2021-05-08,7.95,20.89,4.0,0.56,61.87,6.23,6.5,16.91,7.61,,0.43297467871148654,2.4450000000000003,36.550000000000004,0.4476936635539657,55.23063364460343,14.71936040393685
2021-05-09,4.53,7.84,2.38,0.11,73.57,3.95,8.36,15.2,6.9,,0.2283955552476571,0.0,36.550000000000004,0.40047867262471765,59.95213273752824,14.76526603120777
2021-05-10,6.22,13.48,-0.2,-1.39,63.06,2.32,1.05,14.68,6.54,,0.39774306053126485,0.0,36.550000000000004,0.38495804575678194,61.50419542432181,14.810554289098322
2021-05-11,9.04,16.72,2.41,-4.65,39.42,1.51,0.31,21.99,9.67,,0.7186621841212677,0.0,36.550000000000004,0.5740066716667045,42.59933283332955,14.855203768779234
