date,tmean_C,tmax_C,tmin_C,tdew_C,rh_pct,wind_m_s,precip_mm,srad_allsky,par_allsky,srad_toa,vpd_kPa,gdd,gdd_cum,kt,cloud_pct,daylength_h
2021-05-03,9.66,15.25,2.53,-1.84,48.09,2.89,0.01,21.41,9.31,,0.6665749430451131,0.0,0.0,0.5842067727442102,41.57932272557898,14.544312887813245
2021-05-04,10.88,15.3,6.53,-0.89,44.53,3.13,1.15,18.69,8.25,,0.7299277999551861,0.9150000000000009,0.9150000000000009,0.5071353125889979,49.28646874110021,14.594366630398946
2021-05-05,9.03,13.23,4.04,2.67,66.59,1.82,2.63,15.34,6.9,,0.4101878672407989,0.0,0.9150000000000009,0.41396176124821327,58.603823875178676,14.643896670873138
2021-05-06,10.96,20.1,3.46,1.02,57.97,1.8,0.04,27.25,11.75,,0.6515702512695056,1.7800000000000011,2.695000000000002,0.7314373025468551,26.85626974531449,14.692882681766795
2021-05-07,14.12,23.04,6.41,-1.68,35.46,6.3,0.27,20.7,9.13,,1.0710621504407363,4.725,7.420000000000002,0.5527284595476075,44.727154045239246,14.741303946726479
2021-05-08,9.5,20.98,4.98,1.74,60.15,4.09,10.36,9.56,4.59,,0.494801640294239,2.9800000000000004,10.400000000000002,0.2539715934159926,74.60284065840074,14.789139371775667
2021-05-09,6.89,11.49,3.5,1.53,71.08,3.25,4.6,11.87,5.5,,0.31206007992567886,0.0,10.400000000000002,0.3137750220678661,68.62249779321338,14.836367498377962
2021-05-10,9.06,16.48,4.09,-2.6,48.44,2.14,0.01,21.28,9.16,,0.6482801914537165,0.28500000000000014,10.685000000000002,0.5598014823577553,44.01985176422447,14.882966518365384
2021-05-11,10.82,17.97,3.74,-2.59,41.86,3.0,0.13,22.63,9.76,,0.7922724872653386,0.8550000000000004,11.540000000000003,0.5925102473154686,40.74897526845314,14.928914290791056
2021-05-12,12.25,16.51,6.12,1.55,49.91,2.56,0.97,22.85,10.01,,0.7426158935474768,1.3150000000000013,12.855000000000004,0.5955253880532326,40.447461194676734,14.974188360760875
2021-05-13,12.7,18.0,6.31,1.97,50.13,1.63,0.27,17.02,7.68,,0.7645025630209753,2.1549999999999994,15.010000000000003,0.44160097879620336,55.83990212037966,15.018765980293217
2021-05-14,14.86,20.78,8.23,4.21,51.26,1.84,0.3,23.43,10.31,,0.8646757242548793,4.505000000000001,19.515000000000004,0.605274737911189,39.4725262088811,15.062624131249207
2021-05-15,17.03,24.25,11.17,3.2,43.53,0.91,0.0,27.62,12.03,,1.172826470646465,7.710000000000001,27.225000000000005,0.7105045813056678,28.949541869433215,15.105739550368588
2021-05-16,19.39,27.45,11.2,3.51,37.89,1.82,0.0,27.74,12.13,,1.4657941539561716,9.325,36.550000000000004,0.7106660144376048,28.93339855623952,15.148088756437906
2021-05-17,21.03,29.49,12.88,5.18,38.85,3.71,0.0,29.59,13.07,,1.6082596917780405,11.184999999999999,47.735,0.755044675526744,24.495532447325598,15.189648079608096
2021-05-18,22.68,31.89,13.39,7.06,40.07,4.5,0.0,27.67,12.26,,1.7495247886967207,12.64,60.375,0.7033280421083761,29.667195789162392,15.230393692868262
2021-05-19,17.32,28.83,10.53,-0.31,33.94,4.47,3.41,27.15,11.9,,1.3802189160322682,9.68,70.055,0.6875305247329149,31.246947526708514,15.27030164567075
2021-05-20,13.21,20.05,6.15,4.89,60.88,5.98,10.17,6.87,3.38,,0.6528345020229691,3.1000000000000014,73.155,0.17334221705675634,82.66577829432437,15.309347899690284
2021-05-21,3.67,7.2,1.16,0.24,78.77,5.87,7.76,5.84,2.98,,0.17301276738595006,0.0,73.155,0.14683777712796284,85.31622228720371,15.347508366686212
2021-05-22,6.12,14.51,2.34,0.88,71.74,1.97,0.91,13.23,6.11,,0.29186291599491276,0.0,73.155,0.331523132216837,66.8476867783163,15.384758948422691
2021-05-23,10.89,19.61,6.1,6.31,74.85,3.83,3.67,7.1,3.47,,0.34777709028077697,2.8550000000000004,76.01,0.1773343588491056,82.26656411508944,15.421075578586086
2021-05-24,14.07,19.83,8.6,6.68,64.57,6.34,1.57,16.45,7.55,,0.6258248943233656,4.215,80.22500000000001,0.4095739447072606,59.04260552927394,15.456434266622876
2021-05-25,14.04,19.05,10.64,5.68,58.77,7.98,0.34,13.23,6.2,,0.6881652644716825,4.845000000000001,85.07000000000001,0.3284046514804255,67.15953485195745,15.490811143404448
2021-05-26,8.76,15.07,6.27,3.8,71.75,3.57,3.92,5.75,2.91,,0.32769502487819635,0.6699999999999999,85.74000000000001,0.14231521403649589,85.76847859635042,15.52418250860779
2021-05-27,8.81,17.43,3.59,2.1,66.92,3.45,0.21,21.28,9.39,,0.4227000231522433,0.5099999999999998,86.25000000000001,0.5252184494052649,47.478155059473515,15.556524879683272
2021-05-28,13.22,21.59,5.61,2.62,51.65,5.22,0.21,23.24,10.36,,0.7818902908306611,3.5999999999999996,89.85000000000001,0.5720579408870103,42.79420591129897,15.587815042262502
2021-05-29,13.83,19.18,7.05,1.77,46.28,3.62,0.04,26.99,11.81,,0.8869435932688304,3.115,92.965,0.6626632095592203,33.73367904407797,15.618030101841226
2021-05-30,16.46,24.32,7.89,0.59,37.09,1.79,0.0,28.82,12.56,,1.234873834409643,6.105,99.07000000000001,0.7058630151917828,29.413698480821715,15.64714753655402
2021-05-31,18.43,27.14,9.61,3.04,39.23,3.35,0.0,24.24,10.65,,1.3605376858958138,8.375,107.44500000000001,0.5923055511263109,40.76944488736891,15.675145250839925
