SNP,CHK_T01,CHK_T02,CHK_T03,CHK_T04,CHK_T05,CHK_T06,CHK_T07,CHK_T08,CHK_T09,CHK_T10,CHK_T11,CHK_T12,Chromosome,Position
SYN_CHK_001,10,00,00,00,10,10,10,10,11,11,10,11,1,1050000
SYN_CHK_002,00,00,00,00,10,10,10,10,11,10,11,11,1,1100000
SYN_CHK_003,11,11,11,10,00,00,00,00,10,10,10,10,1,1150000
SYN_CHK_004,11,11,10,11,10,10,10,10,00,00,00,00,1,1200000
SYN_CHK_005,11,01,11,11,01,01,01,01,00,00,00,01,1,1250000
SYN_CHK_006,10,00,00,00,11,10,11,11,10,10,10,10,1,1300000
SYN_CHK_007,00,00,00,00,10,10,10,10,11,10,11,11,1,1350000
SYN_CHK_008,11,11,11,01,01,01,01,01,01,00,00,00,1,1400000
SYN_CHK_009,00,00,10,00,11,11,11,10,10,10,10,10,2,2050000
SYN_CHK_010,00,10,00,00,10,10,10,10,11,11,11,10,2,2100000
SYN_CHK_011,10,11,11,11,10,10,10,10,00,00,10,00,2,2150000
SYN_CHK_012,00,00,00,00,10,11,11,11,10,10,10,10,2,2200000
SYN_CHK_013,00,00,00,10,10,10,10,10,10,11,11,11,2,2250000
SYN_CHK_014,11,11,10,11,10,10,10,10,00,00,00,00,2,2300000
SYN_CHK_015,00,10,00,00,11,11,10,11,10,10,10,10,2,2350000
SYN_CHK_016,10,00,00,00,10,10,10,10,11,11,10,11,2,2400000
SYN_CHK_017,00,00,00,00,10,10,10,10,11,10,11,11,3,3050000
SYN_CHK_018,11,11,11,10,00,00,00,00,10,10,10,10,3,3100000
SYN_CHK_019,11,11,10,11,10,10,10,10,00,00,00,00,3,3150000
SYN_CHK_020,11,01,11,11,01,01,01,01,00,00,00,01,3,3200000
SYN_CHK_021,10,00,00,00,11,10,11,11,10,10,10,10,3,3250000
SYN_CHK_022,00,00,00,00,10,10,10,10,11,10,11,11,3,3300000
SYN_CHK_023,11,11,11,01,01,01,01,01,01,00,00,00,3,3350000
SYN_CHK_024,00,00,10,00,11,11,11,10,10,10,10,10,3,3400000
