feature,n,r2,rmse,mae,ccc,loss,label,delta_r2,delta_rmse,delta_mae,delta_ccc
late_precip_sum,22,0.8329460153602215,5.4769896222303505,4.093348695877978,0.9599895056709182,1.0615364648401737,env_feature:late_precip_sum,0.003450242850145613,0.05685448612073962,0.04569071208168829,0.0015212237518927862
late_gdd_sum,22,0.8335905772077322,5.466413189605656,4.068114503689919,0.9603631874910059,1.061601784080267,env_feature:late_gdd_sum,0.0028056810026348966,0.04627805349604497,0.020456519893628844,0.0011475419318051072
drought_vpd,22,0.8344816203872798,5.451758526908898,4.0739448064257475,0.9606549282052405,1.0599470473825932,env_feature:drought_vpd,0.0019146378230873173,0.03162339079928689,0.026286822629457696,0.000855801217570562
mid_precip_sum,22,0.834970938417968,5.443694110603772,4.077069032713647,0.9609029929003666,1.0607943963259459,env_feature:mid_precip_sum,0.0014253197923991268,0.023558974494161333,0.029411048917356908,0.0006077365224443909
late_vpd_mean,22,0.8350197210738807,5.442889472069812,4.11448375971224,0.9608376028911693,1.0629798527806997,env_feature:late_vpd_mean,0.0013765371364864443,0.022754335960200933,0.06682577591594985,0.0006731265316417545
late_heat_hdd_sum,22,0.8358556156706323,5.429083399403722,4.01861984303271,0.961684246482139,1.057366356253624,env_feature:late_heat_hdd_sum,0.000540642539734848,0.008948263294111136,-0.029038140763580245,-0.00017351705932799888
mid_vpd_mean,22,0.836038715958829,5.426054529089264,4.033227431015683,0.961635637995967,1.0601596012711525,env_feature:mid_vpd_mean,0.00035754225153816765,0.005919392979652827,-0.014430552780607009,-0.00012490857315594628
early_precip_sum,22,0.8360465354022291,5.42592514112917,4.0834482660545275,0.9621052696881589,1.0597062781453133,env_feature:early_precip_sum,0.00034972280813805323,0.005790005019559175,0.03579028225823766,-0.0005945402653478871
tmin_C,22,0.8361045128240958,5.424965695205728,4.052567110807178,0.9613471219397445,1.0598370302468538,env_feature:tmin_C,0.00029174538627130264,0.004830559096117071,0.004909127010888525,0.00016360748306654127
early_gdd_sum,22,0.8362338127113998,5.422825349960082,4.047937438636243,0.9616036386505734,1.0600410625338554,env_feature:early_gdd_sum,0.00016244549896726745,0.0026902138504709683,0.0002794548399531749,-9.290922776239441e-05
tmax_C,22,0.8362341301142933,5.422820094842041,4.0524376040404935,0.9614296633003426,1.0597449969500303,env_feature:tmax_C,0.0001621280960738547,0.0026849587324297985,0.004779620244203642,8.106612246838729e-05
cold_cdd,22,0.8362620326206158,5.422358103837089,4.050432775980869,0.9614309997579212,1.0596361979842186,env_feature:cold_cdd,0.00013422558975129117,0.00222296772747832,0.002774792184578878,7.972966488978273e-05
vpd_kPa,22,0.8362925638973153,5.421852542309849,4.052117907745579,0.9614776239882638,1.0597806740552187,env_feature:vpd_kPa,0.00010369431305179422,0.0017174062002380808,0.004459923949289291,3.310543454726478e-05
gdd,22,0.8362963083308335,5.421790535711481,4.048041214100684,0.9614808430803926,1.0597807597368956,env_feature:gdd,9.99498795336562e-05,0.0016553996018702222,0.00038323030439446626,2.988634241840593e-05
srad_allsky,22,0.836303465380816,5.421672015323834,4.047746670325036,0.9614711355662496,1.0597692281007767,env_feature:srad_allsky,9.279282955110268e-05,0.0015368792142229637,8.868652874660654e-05,3.959385656138181e-05
heat_hdd,22,0.8363767090098699,5.42045895554744,4.048427307264268,0.9614722788207,1.0595991518348455,env_feature:heat_hdd,1.9549200497182007e-05,0.00032381943782944234,0.0007693234679777561,3.845060211105089e-05
early_heat_hdd_sum,22,0.8363962582103671,5.420135136109611,4.04765798379629,0.961510729422811,1.059644341468811,env_feature:early_heat_hdd_sum,0.0,0.0,0.0,0.0
daylength_h,22,0.8364362458167329,5.419472707875482,4.0465849106473035,0.9615279782434926,1.0596203729510307,env_feature:daylength_h,-3.998760636581e-05,-0.0006624282341292087,-0.0010730731489863032,-1.7248820681547983e-05
cum_gdd,22,0.8364412932106359,5.419389087807354,4.046271619610945,0.9615205923838726,1.0595241785049438,env_feature:cum_gdd,-4.5035000268756065e-05,-0.0007460483022567743,-0.0013863641853451014,-9.86296106153528e-06
cum_precip,22,0.8364711288899886,5.418894774380967,4.044416424230878,0.9615739813413675,1.0594298727810383,env_feature:cum_precip,-7.487067962153038e-05,-0.001240361728643613,-0.0032415595654118334,-6.325191855649503e-05
precip_mm,22,0.8365562208604976,5.417484734580224,4.04543683314401,0.9615808814520689,1.0595166143029928,env_feature:precip_mm,-0.00015996265013051847,-0.00265040152938667,-0.0022211506522795688,-7.01520292578639e-05
cum_ptu,22,0.8366362510623029,5.416158237220419,4.041776316364618,0.9616745990996083,1.0594908334314823,env_feature:cum_ptu,-0.00023999285193576636,-0.003976898889192171,-0.005881667431672177,-0.00016386967679726805
mid_heat_hdd_sum,22,0.8369563655938144,5.410849099940367,4.012612815976848,0.9618611068604686,1.059187650680542,env_feature:mid_heat_hdd_sum,-0.0005601073834472503,-0.00928603616924395,-0.03504516781944211,-0.00035037743765753415
photo_temp,22,0.837015414952098,5.409869190168279,4.040255897738514,0.9618174324310932,1.059588748961687,env_feature:photo_temp,-0.000619156741730853,-0.0102659459413319,-0.007402086057775925,-0.000306703008282172
early_vpd_mean,22,0.8383799268193128,5.387175798794542,4.009515594750836,0.9623822335180663,1.0592213571071625,env_feature:early_vpd_mean,-0.001983668608945721,-0.03295933731506917,-0.038142389045454195,-0.0008715040952552711
mid_gdd_sum,22,0.8384171391448221,5.386555576083082,4.005297906018343,0.9626971059738304,1.0604890547692776,env_feature:mid_gdd_sum,-0.0020208809344549605,-0.03357956002652873,-0.04236007777794715,-0.0011863765510193858
