stage,feature,n,r2,rmse,mae,ccc,loss,label,delta_r2,delta_rmse,delta_mae,delta_ccc
early,cold_cdd,24,-0.08197123778059212,14.294476369642886,12.091782013924403,0.7131746347768532,10.2448410987854,stage_feature:early:cold_cdd,2.002751383911594e-05,0.00013229748542364916,3.0175168078017123e-05,2.7589080153767043e-07
early,vpd_kPa,24,-0.08195780232040195,14.294387617993253,12.091771004519009,0.7131745535655032,10.244843006134033,stage_feature:early:vpd_kPa,6.592053648946106e-06,4.354583579058158e-05,1.916576268357062e-05,3.5710215151585345e-07
early,tmin_C,24,-0.08195706979295325,14.294382779064675,12.09178848606726,0.7131743347656072,10.244810581207275,stage_feature:early:tmin_C,5.8595262002469894e-06,3.870690721186065e-05,3.6647310935222777e-05,5.759020474949139e-07
early,heat_hdd,24,-0.081951210266753,14.294344072157463,12.091751838756325,0.7131749106676547,10.244789838790894,stage_feature:early:heat_hdd,0.0,0.0,0.0,0.0
early,drought_vpd,24,-0.081951210266753,14.294344072157463,12.091751838756325,0.7131749106676547,10.244789838790894,stage_feature:early:drought_vpd,0.0,0.0,0.0,0.0
early,daylength_h,24,-0.08195063724186413,14.29434028685923,12.091743538194905,0.7131748243015146,10.244787216186523,stage_feature:early:daylength_h,-5.730248888724532e-07,-3.7852982330832674e-06,-8.300561420426789e-06,8.636614012846877e-08
early,cum_ptu,24,-0.08194794335428024,14.294322491514201,12.091732133481841,0.7131753865969449,10.244777917861938,stage_feature:early:cum_ptu,-3.2669124727657817e-06,-2.1580643261742694e-05,-1.9705274484138613e-05,-4.7592929020012775e-07
early,gdd,24,-0.08194570728966388,14.294307720449915,12.091728222290095,0.7131754725496379,10.244759798049927,stage_feature:early:gdd,-5.502977089122396e-06,-3.6351707548121226e-05,-2.3616466229725575e-05,-5.618819831632038e-07
early,tmax_C,24,-0.08194173807787442,14.294281500471232,12.091672895089628,0.7131751997539477,10.24476671218872,stage_feature:early:tmax_C,-9.472188878589805e-06,-6.257168623058362e-05,-7.89436666970289e-05,-2.890862930149396e-07
early,photo_temp,24,-0.08191877432093442,14.294129804619127,12.091441708803197,0.7131822639250994,10.244723796844482,stage_feature:early:photo_temp,-3.243594581858744e-05,-0.00021426753833608814,-0.0003101299531280688,-7.3532574447199295e-06
late,tmax_C,24,-0.08196866276992343,14.294459359740141,12.091894992719197,0.7131711062773558,10.2448091506958,stage_feature:late:tmax_C,1.7452503170423128e-05,0.00011528758267864703,0.00014315396287223336,3.8043902989004508e-06
late,photo_temp,24,-0.08196581762049537,14.294440565342018,12.09179526699897,0.7131756393267448,10.244820594787598,stage_feature:late:photo_temp,1.4607353742368545e-05,9.649318455551281e-05,4.342824264469414e-05,-7.286590900656975e-07
late,vpd_kPa,24,-0.0819635076220202,14.29442530600896,12.091804248868447,0.713172173722211,10.244809627532959,stage_feature:late:vpd_kPa,1.2297355267198995e-05,8.12338514979416e-05,5.2410112122203145e-05,2.7369454437264906e-06
late,drought_vpd,24,-0.08195550979217403,14.294372474008709,12.091773860113273,0.7131746857431124,10.244795799255371,stage_feature:late:drought_vpd,4.2995254210254075e-06,2.840185124597383e-05,2.202135694773233e-05,2.2492454232470038e-07
late,heat_hdd,24,-0.08195412261002288,14.294363310552109,12.091769530463994,0.7131743228308265,10.244798421859741,stage_feature:late:heat_hdd,2.912343269878548e-06,1.923839464623711e-05,1.769170766863226e-05,5.878368282141722e-07
late,tmin_C,24,-0.08195354328796944,14.294359483661097,12.091766221157153,0.7131748386671378,10.244790077209473,stage_feature:late:tmin_C,2.3330212164385244e-06,1.541150363415511e-05,1.4382400827628317e-05,7.200051688194264e-08
late,daylength_h,24,-0.08195277613994323,14.29435441602595,12.09175199280664,0.713175507178869,10.244795322418213,stage_feature:late:daylength_h,1.565873190223499e-06,1.0343868487083796e-05,1.5405031561499527e-07,-5.965112143124784e-07
late,cold_cdd,24,-0.081951210266753,14.294344072157463,12.091751838756325,0.7131749106676547,10.244789838790894,stage_feature:late:cold_cdd,0.0,0.0,0.0,0.0
late,gdd,24,-0.0819497876464681,14.294334674584666,12.09174685956535,0.7131747864962455,10.244784593582153,stage_feature:late:gdd,-1.422620284907694e-06,-9.397572796387976e-06,-4.979190975973324e-06,1.241714091548829e-07
late,cum_ptu,24,-0.08194881926231079,14.294328277610198,12.091734009158836,0.7131750951791859,10.244783401489258,stage_feature:late:cum_ptu,-2.39100444221485e-06,-1.579454726474694e-05,-1.782959748908297e-05,-1.8451153116494368e-07
mid,heat_hdd,24,-0.08196918674759979,14.294462821012612,12.091837124806952,0.7131726176950456,10.244778633117676,stage_feature:mid:heat_hdd,1.797648084678194e-05,0.00011874885514906452,8.528605062707584e-05,2.2929726091192038e-06
mid,cold_cdd,24,-0.081951210266753,14.294344072157463,12.091751838756325,0.7131749106676547,10.244789838790894,stage_feature:mid:cold_cdd,0.0,0.0,0.0,0.0
mid,daylength_h,24,-0.08195083427932648,14.294341588452996,12.09175260886245,0.7131749652952633,10.244788646697998,stage_feature:mid:daylength_h,-3.759874265263363e-07,-2.483704466982317e-06,7.701061246478957e-07,-5.4627608547797024e-08
mid,tmin_C,24,-0.081950259406113,14.294337790944406,12.091729493026,0.7131755033379442,10.244815826416016,stage_feature:mid:tmin_C,-9.508606400032704e-07,-6.281213057235391e-06,-2.2345730325668e-05,-5.926702895120428e-07
mid,tmax_C,24,-0.08194308270245276,14.29429038285167,12.091678344258979,0.7131731187290776,10.244747161865234,stage_feature:mid:tmax_C,-8.127564300242085e-06,-5.36893057923038e-05,-7.349449734661562e-05,1.791938577078156e-06
mid,drought_vpd,24,-0.0819371962409361,14.294251497763334,12.091636670130145,0.7131760817975444,10.244614124298096,stage_feature:mid:drought_vpd,-1.4014025816910802e-05,-9.257439412913016e-05,-0.0001151686261806617,-1.1711298897321143e-06
mid,cum_ptu,24,-0.08193567360510645,14.294241439440531,12.091654628294288,0.713177982491735,10.244767189025879,stage_feature:mid:cum_ptu,-1.553666164655354e-05,-0.00010263271693133902,-9.721046203736705e-05,-3.071824080325136e-06
mid,gdd,24,-0.08193523732823449,14.294238557454232,12.091600662899836,0.7131771767949637,10.244743347167969,stage_feature:mid:gdd,-1.597293851851589e-05,-0.00010551470323072465,-0.00015117585648916076,-2.266127309025201e-06
mid,vpd_kPa,24,-0.08193488019063433,14.294236198250882,12.091562227419653,0.7131773746290043,10.244851112365723,stage_feature:mid:vpd_kPa,-1.6330076118675763e-05,-0.00010787390658073548,-0.00018961133667261265,-2.463961349619126e-06
mid,photo_temp,24,-0.08189640791334418,14.293982053238299,12.091299578984462,0.7131781634736946,10.244626998901367,stage_feature:mid:photo_temp,-5.480235340882267e-05,-0.00036201891916398665,-0.0004522597718636945,-3.252806039855116e-06
