sample	SYN-BN-N1-01	SYN-BN-N1-02	SYN-BN-N1-03	SYN-BN-N1-04	SYN-BN-N1-05	SYN-BN-N1-06	SYN-BN-N2-01	SYN-BN-N2-02	SYN-BN-N2-03	SYN-BN-N2-04	SYN-BN-N2-05	SYN-BN-N2-06	SYN-BN-N3-01	SYN-BN-N3-02	SYN-BN-N3-03	SYN-BN-N3-04	SYN-BN-N3-05	SYN-BN-N3-06
BNP_T01	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0
BNP_T02	1.0	2.0	0.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	0.0	1.0	2.0	2.0
BNP_T03	2.0	1.0	1.0	2.0	1.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0	2.0	1.0	1.0	2.0	1.0	0.0
BNP_T04	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0
BNP_T05	1.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	2.0	0.0	1.0	1.0	2.0
BNP_T06	2.0	1.0	2.0	1.0	1.0	0.0	2.0	1.0	0.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	0.0
BNP_T07	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
BNP_T08	1.0	1.0	0.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	0.0	1.0	2.0	1.0
BNP_T09	1.0	1.0	2.0	2.0	1.0	0.0	2.0	1.0	1.0	2.0	1.0	0.0	1.0	1.0	2.0	2.0	1.0	0.0
BNP_T10	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
probeset_id																		
Chr_id																		
Start																		
Strand																		
