SampleID,FID,IID,Location,Year,Reps,Pop,OIL_DB
BNP_T01,BNP_T01,BNP_T01,Maple Flats,2023,1,1,38.42
BNP_T01,BNP_T01,BNP_T01,Maple Flats,2023,2,1,38.98
BNP_T01,BNP_T01,BNP_T01,Maple Flats,2024,1,1,39.72
BNP_T01,BNP_T01,BNP_T01,Maple Flats,2024,2,1,40.28
BNP_T01,BNP_T01,BNP_T01,Quartz Bay,2023,1,1,36.17
BNP_T01,BNP_T01,BNP_T01,Quartz Bay,2023,2,1,36.73
BNP_T01,BNP_T01,BNP_T01,Quartz Bay,2024,1,1,37.47
BNP_T01,BNP_T01,BNP_T01,Quartz Bay,2024,2,1,38.03
BNP_T02,BNP_T02,BNP_T02,Maple Flats,2023,1,2,40.15
BNP_T02,BNP_T02,BNP_T02,Maple Flats,2023,2,2,40.71
BNP_T02,BNP_T02,BNP_T02,Maple Flats,2024,1,2,41.45
BNP_T02,BNP_T02,BNP_T02,Maple Flats,2024,2,2,42.01
BNP_T02,BNP_T02,BNP_T02,Quartz Bay,2023,1,2,37.9
BNP_T02,BNP_T02,BNP_T02,Quartz Bay,2023,2,2,38.46
BNP_T02,BNP_T02,BNP_T02,Quartz Bay,2024,1,2,39.2
BNP_T02,BNP_T02,BNP_T02,Quartz Bay,2024,2,2,39.76
BNP_T03,BNP_T03,BNP_T03,Maple Flats,2023,1,3,41.88
BNP_T03,BNP_T03,BNP_T03,Maple Flats,2023,2,3,42.44
BNP_T03,BNP_T03,BNP_T03,Maple Flats,2024,1,3,43.18
BNP_T03,BNP_T03,BNP_T03,Maple Flats,2024,2,3,43.74
BNP_T03,BNP_T03,BNP_T03,Quartz Bay,2023,1,3,39.63
BNP_T03,BNP_T03,BNP_T03,Quartz Bay,2023,2,3,40.19
BNP_T03,BNP_T03,BNP_T03,Quartz Bay,2024,1,3,40.93
BNP_T03,BNP_T03,BNP_T03,Quartz Bay,2024,2,3,41.49
BNP_T04,BNP_T04,BNP_T04,Maple Flats,2023,1,1,39.41
BNP_T04,BNP_T04,BNP_T04,Maple Flats,2023,2,1,39.97
BNP_T04,BNP_T04,BNP_T04,Maple Flats,2024,1,1,40.71
BNP_T04,BNP_T04,BNP_T04,Maple Flats,2024,2,1,41.27
BNP_T04,BNP_T04,BNP_T04,Quartz Bay,2023,1,1,37.16
BNP_T04,BNP_T04,BNP_T04,Quartz Bay,2023,2,1,37.72
BNP_T04,BNP_T04,BNP_T04,Quartz Bay,2024,1,1,38.46
BNP_T04,BNP_T04,BNP_T04,Quartz Bay,2024,2,1,39.02
BNP_T05,BNP_T05,BNP_T05,Maple Flats,2023,1,2,41.14
BNP_T05,BNP_T05,BNP_T05,Maple Flats,2023,2,2,41.7
BNP_T05,BNP_T05,BNP_T05,Maple Flats,2024,1,2,42.44
BNP_T05,BNP_T05,BNP_T05,Maple Flats,2024,2,2,43.0
BNP_T05,BNP_T05,BNP_T05,Quartz Bay,2023,1,2,38.89
BNP_T05,BNP_T05,BNP_T05,Quartz Bay,2023,2,2,39.45
BNP_T05,BNP_T05,BNP_T05,Quartz Bay,2024,1,2,40.19
BNP_T05,BNP_T05,BNP_T05,Quartz Bay,2024,2,2,40.75
BNP_T06,BNP_T06,BNP_T06,Maple Flats,2023,1,3,41.22
BNP_T06,BNP_T06,BNP_T06,Maple Flats,2023,2,3,41.78
BNP_T06,BNP_T06,BNP_T06,Maple Flats,2024,1,3,42.52
BNP_T06,BNP_T06,BNP_T06,Maple Flats,2024,2,3,43.08
BNP_T06,BNP_T06,BNP_T06,Quartz Bay,2023,1,3,38.97
BNP_T06,BNP_T06,BNP_T06,Quartz Bay,2023,2,3,39.53
BNP_T06,BNP_T06,BNP_T06,Quartz Bay,2024,1,3,40.27
BNP_T06,BNP_T06,BNP_T06,Quartz Bay,2024,2,3,40.83
BNP_T07,BNP_T07,BNP_T07,Maple Flats,2023,1,1,38.75
BNP_T07,BNP_T07,BNP_T07,Maple Flats,2023,2,1,39.31
BNP_T07,BNP_T07,BNP_T07,Maple Flats,2024,1,1,40.05
BNP_T07,BNP_T07,BNP_T07,Maple Flats,2024,2,1,40.61
BNP_T07,BNP_T07,BNP_T07,Quartz Bay,2023,1,1,36.5
BNP_T07,BNP_T07,BNP_T07,Quartz Bay,2023,2,1,37.06
BNP_T07,BNP_T07,BNP_T07,Quartz Bay,2024,1,1,37.8
BNP_T07,BNP_T07,BNP_T07,Quartz Bay,2024,2,1,38.36
BNP_T08,BNP_T08,BNP_T08,Maple Flats,2023,1,2,40.48
BNP_T08,BNP_T08,BNP_T08,Maple Flats,2023,2,2,41.04
BNP_T08,BNP_T08,BNP_T08,Maple Flats,2024,1,2,41.78
BNP_T08,BNP_T08,BNP_T08,Maple Flats,2024,2,2,42.34
