date,tmean_C,tmax_C,tmin_C,tdew_C,rh_pct,wind_m_s,precip_mm,srad_allsky,par_allsky,srad_toa,vpd_kPa,gdd,gdd_cum,kt,cloud_pct,daylength_h
2023-05-18,7.3,13.97,1.79,0.77,65.11,4.96,0.35,16.44,7.31,,0.37679641333214275,0.0,0.0,0.4217737609751911,57.8226239024809,15.567097897681887
2023-05-19,9.61,19.63,0.66,-0.18,57.65,2.58,0.0,29.27,12.5,,0.5933925512278251,0.14499999999999957,0.14499999999999957,0.7478191553750855,25.218084462491454,15.611906323124822
2023-05-20,15.32,24.7,7.37,4.86,51.83,3.42,0.02,15.95,6.75,,0.8769756075124351,6.035,6.18,0.40587086443286535,59.41291355671346,15.655773892881166
2023-05-21,14.53,21.69,7.11,8.27,68.78,3.15,0.01,15.73,6.44,,0.5617673492333928,4.4,10.58,0.3987183783584845,60.128162164151554,15.698672294714921
2023-05-22,16.92,27.69,8.37,8.95,63.32,2.92,0.0,18.97,7.93,,0.7837389743833634,8.030000000000001,18.61,0.47904028528282455,52.09597147171754,15.740573118707918
2023-05-23,18.84,25.0,12.41,10.7,60.33,3.46,0.07,12.34,5.61,,0.8887898374758572,8.704999999999998,27.314999999999998,0.3104871964201699,68.95128035798301,15.781447907320317
2023-05-24,15.99,27.72,8.13,8.23,61.67,5.72,0.33,19.27,8.71,,0.727435828993747,7.925000000000001,35.239999999999995,0.483159547423694,51.68404525763059,15.821268208279962
2023-05-25,22.03,26.94,17.01,13.51,59.5,5.54,1.18,18.27,8.19,,1.1002938552677493,11.975000000000001,47.214999999999996,0.4565454681453552,54.345453185464486,15.860005630214845
2023-05-26,19.03,24.23,14.73,14.67,76.99,2.21,2.43,13.12,6.19,,0.5320585465567722,9.48,56.69499999999999,0.3267925361734834,67.32074638265166,15.897631900917625
2023-05-27,17.41,24.38,12.07,12.85,76.2,2.48,2.95,14.54,6.86,,0.5055151946071883,8.225000000000001,64.91999999999999,0.36103684420806886,63.89631557919311,15.934118928104322
2023-05-28,19.53,23.45,15.8,16.09,80.97,2.77,5.82,21.97,10.13,,0.44234409271158226,9.625,74.54499999999999,0.5439035290632773,45.609647093672265,15.969438862501702
2023-05-29,17.8,22.51,13.01,13.53,78.71,1.82,6.49,17.88,8.2,,0.487681828796954,7.760000000000002,82.30499999999999,0.44138724566353094,55.86127543364691,16.00356416306931
2023-05-30,20.0,26.67,13.17,12.06,64.41,1.93,2.41,22.45,10.0,,0.9301586868529859,9.920000000000002,92.225,0.5526939005260929,44.73060994739071,16.036467664133227
2023-05-31,20.86,27.76,13.35,12.46,61.26,1.94,0.66,24.18,10.87,,1.020021099869147,10.555,102.78,0.5937398236824949,40.626017631750514,16.068122644179468
2023-06-01,21.08,26.44,15.61,14.94,70.68,3.78,0.73,22.25,10.15,,0.8004828087283109,11.024999999999999,113.805,0.545000417043641,45.4999582956359,16.09850289602629
2023-06-02,21.31,26.12,16.74,16.92,77.23,3.35,3.55,14.83,6.97,,0.6068304811976026,11.43,125.23500000000001,0.36240166075073954,63.75983392492605,16.127582798066417
2023-06-03,23.43,29.79,18.07,18.27,76.4,3.3,4.07,23.21,10.71,,0.7840505136946558,13.93,139.16500000000002,0.5659284769608336,43.40715230391664,16.15533738624335
2023-06-04,24.66,30.76,17.39,16.4,62.86,2.55,0.35,27.0,12.41,,1.2389207823199362,14.075000000000003,153.24,0.6569655924880724,34.30344075119276,16.181742426400504
2023-06-05,23.34,27.79,19.11,17.67,71.41,2.47,1.18,25.5,11.87,,0.846183922102588,13.45,166.69,0.6192506597950278,38.07493402049722,16.20677448661871
2023-06-06,24.34,30.99,17.63,16.34,65.3,1.97,0.31,24.67,11.34,,1.1872045582583066,14.309999999999999,181.0,0.5979953172422827,40.200468275771726,16.230411009136922
2023-06-07,26.01,31.79,19.34,14.69,51.67,1.06,2.34,27.67,12.62,,1.6918201528206278,15.564999999999998,196.565,0.6695683992618677,33.043160073813226,16.252630381433487
2023-06-08,22.99,29.4,19.39,18.52,76.93,1.44,11.35,24.35,11.22,,0.6752922403482673,14.395,210.96,0.5882970308878887,41.17029691121113,16.27341200603121
2023-06-09,20.29,25.31,13.8,14.28,71.58,2.6,0.88,27.12,11.82,,0.7527039629981291,9.555,220.51500000000001,0.654265400577432,34.573459942256804,16.292736368579646
2023-06-10,15.87,22.13,8.44,7.57,62.06,3.29,0.1,31.22,13.58,,0.7614898078744468,5.285,225.8,0.7521740704381726,24.782592956182736,16.310585103762264
2023-06-11,16.06,24.9,7.04,5.42,53.4,2.22,0.09,31.52,13.7,,0.9270485166996777,5.969999999999999,231.77,0.7584857240471014,24.151427595289864,16.32694105857552
2023-06-12,19.77,29.33,11.1,7.2,46.51,2.49,0.06,26.98,11.7,,1.289495458118671,10.215,241.985,0.6485349540164949,35.14650459835052,16.341788352530937
2023-06-13,21.8,28.43,13.97,11.77,54.73,1.29,0.25,23.42,10.29,,1.2304382871070592,11.2,253.185,0.5624229331852444,43.75770668147556,16.35511243434092
2023-06-14,20.76,27.87,13.14,13.04,65.29,4.15,0.09,24.66,10.71,,0.9488832203292594,10.505000000000003,263.69,0.5917091570889834,40.82908429110166,16.366900134663812
2023-06-15,18.64,25.36,14.17,11.03,63.64,3.25,3.2,22.5,10.18,,0.8331895237163063,9.765,273.455,0.5394996679809035,46.05003320190965,16.377139714503965
2023-06-16,16.54,23.34,9.52,6.42,54.03,3.4,0.01,27.98,12.38,,0.9193074824436309,6.43,279.885,0.6705082697114494,32.949173028855064,16.38582090888813
2023-06-17,18.51,26.17,10.67,5.49,45.07,2.39,0.0,23.98,10.45,,1.2285100891619611,8.420000000000002,288.305,0.5743910397354255,42.56089602645745,16.392934965470264
2023-06-18,19.48,26.28,12.11,11.69,64.77,2.26,0.57,23.65,10.72,,0.8899143690142441,9.195,297.5,0.5662991705238873,43.370082947611266,16.398474677752098
2023-06-19,20.08,24.55,15.11,11.3,62.04,3.12,4.16,17.21,7.95,,1.0107639126644428,9.829999999999998,307.33,0.4120085034577721,58.799149654222795,16.402434412647082
2023-06-20,18.89,24.59,14.57,12.53,69.17,2.94,8.46,20.2,9.38,,0.7300193250598515,9.579999999999998,316.90999999999997,0.4835500246172161,51.64499753827839,16.404810132158875
2023-06-21,17.89,24.12,11.16,9.84,65.58,3.29,3.33,29.66,13.15,,0.8348982134688727,7.640000000000001,324.54999999999995,0.7100355608214426,28.996443917855743,16.405599408993
2023-06-22,17.78,23.45,11.2,8.32,57.82,1.87,1.42,25.6,11.37,,0.939235969990952,7.324999999999999,331.87499999999994,0.6129456922419098,38.70543077580903,16.404801435970032
2023-06-23,18.07,23.99,11.24,6.98,50.39,1.86,0.3,27.28,12.01,,1.0726076924771644,7.614999999999998,339.48999999999995,0.6533616336619311,34.66383663380689,16.40241702916069
2023-06-24,17.95,22.95,12.17,9.44,59.98,2.22,0.09,23.4,10.5,,0.8748737957507289,7.559999999999999,347.04999999999995,0.5606689340642842,43.93310659357158,16.398448624716256
2023-06-25,19.34,25.06,12.71,8.77,52.49,1.78,0.01,23.73,10.58,,1.114094536815047,8.884999999999998,355.93499999999995,0.568884215090234,43.1115784909766,16.392900269421087
2023-06-26,20.8,27.47,13.15,10.27,53.65,1.63,1.08,23.82,10.83,,1.206258902033404,10.309999999999999,366.24499999999995,0.5714227752336178,42.857722476638216,16.38577760504738
2023-06-27,21.6,27.4,15.43,11.7,56.15,1.08,0.69,25.86,11.64,,1.2050942997320155,11.415,377.65999999999997,0.6208520056734855,37.91479943265145,16.377087846643857
2023-06-28,21.94,26.5,14.78,10.68,50.52,2.35,0.11,26.96,12.05,,1.3492264301926742,10.64,388.29999999999995,0.6478543439236821,35.21456560763178,16.366839754940184
2023-06-29,19.49,26.2,12.14,9.99,57.29,3.2,0.0,26.55,11.79,,1.0383317513554526,9.170000000000002,397.46999999999997,0.6386664185310079,36.133358146899205,16.355043603096092
2023-06-30,22.39,29.81,15.16,9.36,45.77,0.9,0.0,26.6,11.71,,1.531154841357232,12.485,409.955,0.640615471981544,35.9384528018456,16.341711138067936
2023-07-01,23.88,32.02,16.05,13.2,54.88,1.84,0.69,24.1,10.99,,1.4450140428144418,14.035000000000004,423.99,0.5811566874976016,41.88433125023984,16.326855536905406
2023-07-02,24.92,31.2,17.21,13.72,53.92,3.2,1.68,25.89,11.69,,1.582925715723531,14.204999999999998,438.195,0.6252055990390404,37.47944009609596,16.310491358326605
2023-07-03,17.73,24.53,10.81,4.7,43.87,5.19,0.0,26.21,11.45,,1.1749974774272505,7.670000000000002,445.865,0.633908634062354,36.6091365937646,16.292634489950288
2023-07-04,14.73,22.58,9.99,4.6,53.52,5.12,0.1,15.32,7.1,,0.827675307215388,6.285,452.15000000000003,0.37114319877107627,62.885680122892374,16.273302091589606
2023-07-05,14.33,22.47,6.63,1.37,44.6,2.31,0.0,27.22,11.87,,0.9587094818443394,4.549999999999999,456.70000000000005,0.6606147247778501,33.93852752221499,16.25251253503193
2023-07-06,19.7,27.99,10.88,5.06,41.38,2.76,0.05,26.4,11.65,,1.419237185062637,9.434999999999999,466.13500000000005,0.6419419781428459,35.80580218571541,16.2302853407442
2023-07-07,17.85,24.96,10.2,6.57,52.36,3.0,0.03,27.75,12.15,,1.0719440220470178,7.579999999999998,473.71500000000003,0.676146704558776,32.3853295441224,16.20664111195255
2023-07-08,18.13,26.81,9.3,4.92,44.27,2.38,0.2,27.39,11.97,,1.2134689825719296,8.055,481.77000000000004,0.668821936134568,33.1178063865432,16.181601466549402
2023-07-09,21.4,30.29,13.74,6.61,40.13,3.71,0.0,22.71,9.63,,1.5734274709678582,12.015,493.785,0.5558154629139773,44.41845370860227,16.15518896728015
2023-07-10,18.37,27.19,11.0,6.16,51.02,3.31,0.08,28.43,12.15,,1.166979866608863,9.094999999999999,502.88,0.697493094873442,30.250690512655797,16.12742705065616
2023-07-11,14.05,20.52,8.17,3.84,52.57,2.87,2.0,17.61,7.94,,0.7996513074033446,4.344999999999999,507.225,0.4331382997727237,56.68617002272762,16.098339955030585
2023-07-12,13.71,21.79,9.28,8.74,74.39,2.03,0.69,20.85,9.33,,0.4407169202327441,5.535,512.76,0.5142001042594546,48.57998957405454,16.067952648259766
2023-07-13,19.2,26.37,12.28,7.67,48.98,3.41,0.28,22.19,9.54,,1.176066106848496,9.325,522.085,0.5487784448592071,45.12215551407929,16.036290755355076
2023-07-14,18.77,24.73,12.23,7.91,51.04,4.63,0.05,15.78,6.97,,1.0998493994742284,8.48,530.565,0.39139497159537834,60.86050284046216,16.0033804865097
2023-07-15,14.92,20.3,10.07,6.74,59.32,4.75,0.12,17.82,8.11,,0.7124707024568628,5.1850000000000005,535.75,0.44334253117382977,55.66574688261703,15.96924856586134
2023-07-16,15.23,21.33,9.0,6.63,59.87,3.25,0.01,19.74,8.7,,0.7540750953445328,5.164999999999999,540.915,0.4926714016184965,50.73285983815035,15.933922161326697
2023-07-17,16.9,25.23,10.05,6.22,52.81,1.45,0.0,23.63,10.12,,0.9760355904808794,7.640000000000001,548.555,0.5917082126485774,40.82917873514226,15.89742881581637
2023-07-18,18.59,26.46,12.28,9.69,60.07,3.37,3.49,18.16,8.23,,0.9391263889893628,9.370000000000001,557.925,0.45629810790164677,54.37018920983532,15.859796380110968
2023-07-19,18.16,23.54,13.81,11.32,66.27,4.29,2.74,14.79,6.81,,0.7439459204409495,8.675,566.5999999999999,0.37294547845070586,62.70545215492942,15.821052947650157
2023-07-20,19.03,26.42,11.78,10.32,61.06,2.38,0.04,22.44,9.95,,0.9469655604820733,9.100000000000001,575.6999999999999,0.5679366604626154,43.206333953738465,15.781226791457554
2023-07-21,21.62,26.97,15.68,10.25,50.29,2.03,0.66,22.19,9.63,,1.3346231042977348,11.325,587.025,0.5637543414335374,43.62456585664626,15.740346303395254
2023-07-22,21.12,28.4,13.58,10.45,54.46,1.81,0.13,21.76,9.16,,1.239910057505318,10.989999999999998,598.015,0.5550126057790497,44.498739422095035,15.698439935913383
2023-07-23,24.55,31.46,17.15,9.36,40.3,1.43,0.05,22.42,9.73,,1.9075713243703476,14.305,612.3199999999999,0.5741784503511271,42.58215496488729,15.655536146432418
2023-07-24,24.35,33.8,15.4,12.23,50.51,2.54,0.05,24.02,10.72,,1.6232027939272833,14.599999999999998,626.92,0.6177428590763292,38.22571409236708,15.611663344469076
2023-07-25,27.01,34.74,22.09,16.09,53.12,2.65,6.81,17.01,7.84,,1.7386667437791195,18.415,645.3349999999999,0.4393582524927217,56.06417475072782,15.566849841591534
2023-07-26,24.77,32.14,17.04,7.96,36.2,4.09,0.0,26.39,11.79,,2.0547876618124823,14.59,659.925,0.6846838405082099,31.531615949179013,15.521123804265352
2023-07-27,22.13,29.34,15.23,6.46,38.7,2.43,0.01,26.2,11.72,,1.699642807484606,12.285,672.2099999999999,0.6828807100964328,31.711928990356718,15.474513209629231
2023-07-28,18.13,24.97,12.39,8.57,56.27,3.16,0.04,14.37,6.61,,0.9657869615885581,8.68,680.8899999999999,0.3763137015051098,62.36862984948902,15.427045804218908
2023-07-29,18.33,25.83,12.11,6.06,46.65,1.38,0.0,24.75,10.98,,1.1682054989179695,8.969999999999999,689.8599999999999,0.6512912108991264,34.870878910087356,15.378749065638333
2023-07-30,20.51,28.33,12.88,9.43,51.11,1.22,0.42,25.89,11.59,,1.231289117282482,10.605,700.4649999999999,0.6846932764979583,31.53067235020417,15.329650167160118
2023-07-31,22.18,30.57,16.38,13.79,60.52,2.88,3.35,25.81,11.78,,1.096128623731235,13.475000000000001,713.9399999999999,0.6860779731742701,31.39220268257299,15.279775945221473
2023-08-01,22.94,29.93,18.31,14.62,60.22,1.22,6.06,20.56,9.44,,1.135187854942417,14.119999999999997,728.06,0.5493988189872718,45.06011810127282,15.229152869768178
2023-08-02,23.05,32.19,15.0,13.84,63.95,1.61,0.3,25.56,11.42,,1.2358633033276167,13.594999999999999,741.655,0.6866928213802126,31.33071786197874,15.177807017387051
