date,tmean_C,tmax_C,tmin_C,tdew_C,rh_pct,wind_m_s,precip_mm,srad_allsky,par_allsky,srad_toa,vpd_kPa,gdd,gdd_cum,kt,cloud_pct,daylength_h
2024-05-22,9.38,15.9,1.99,1.33,60.04,2.33,0.04,19.78,8.6,,0.5053529902658149,0.0,0.0,0.49768531160380564,50.23146883961944,15.781447907320317
2024-05-23,9.51,15.07,4.33,3.02,67.05,3.21,0.3,14.94,6.57,,0.4293770980526961,0.0,0.0,0.37459281985002535,62.540718014997466,15.821268208279962
2024-05-24,6.93,12.49,3.77,2.2,72.65,3.52,3.07,17.91,7.79,,0.2812475946796634,0.0,0.0,0.4475494983296832,55.24505016703167,15.860005630214845
2024-05-25,7.11,16.06,-0.35,0.05,66.13,3.39,0.26,26.74,11.55,,0.396424776229922,0.0,0.0,0.6660390561950417,33.39609438049583,15.897631900917625
2024-05-26,10.31,16.34,4.5,3.2,62.49,1.39,1.04,23.97,10.58,,0.4851156444261371,0.41999999999999993,0.41999999999999993,0.5951893504585564,40.481064954144365,15.934118928104322
2024-05-27,12.25,17.04,5.96,6.38,72.02,2.52,2.21,21.81,9.56,,0.46585560721726427,1.5,1.92,0.5399424655835265,46.00575344164734,15.969438862501702
2024-05-28,11.15,20.56,3.86,4.29,67.8,1.57,0.02,29.3,12.76,,0.49584922147576205,2.209999999999999,4.129999999999999,0.723302365656681,27.669763434331895,16.00356416306931
2024-05-29,15.71,25.75,7.07,6.67,57.54,5.36,0.93,26.84,11.98,,0.8054964645517275,6.41,10.54,0.6607707924329771,33.92292075670229,16.036467664133227
2024-05-30,15.27,20.5,12.42,10.76,76.56,4.48,30.34,15.04,6.93,,0.4432984319659121,6.460000000000001,17.0,0.36930715253038554,63.06928474696145,16.068122644179468
2024-05-31,12.12,18.07,6.68,4.82,64.35,5.84,0.6,22.73,9.96,,0.5522895684206092,2.375,19.375,0.5567577294113241,44.32422705886759,16.09850289602629
2024-06-01,13.09,21.06,5.67,2.27,51.59,5.18,0.12,25.94,11.25,,0.7872181712618805,3.3649999999999984,22.74,0.6338974430124197,36.61025569875803,16.127582798066417
2024-06-02,14.5,20.11,9.56,7.15,62.62,1.76,1.61,21.79,9.74,,0.6389947266122293,4.835000000000001,27.575,0.5313046752682707,46.869532473172924,16.15533738624335
2024-06-03,15.47,21.62,9.3,9.86,72.19,2.61,0.6,16.1,7.37,,0.5411479626433631,5.460000000000001,33.035,0.39174614959473947,60.82538504052606,16.181742426400504
2024-06-04,15.9,19.68,12.45,9.68,69.19,5.35,11.75,21.65,9.73,,0.6048271739766824,6.064999999999998,39.099999999999994,0.5257559523357785,47.42440476642214,16.20677448661871
2024-06-05,13.61,17.49,9.87,6.82,65.31,7.02,0.58,11.87,5.44,,0.5690499028224265,3.6799999999999997,42.779999999999994,0.2877261619645681,71.22738380354319,16.230411009136922
2024-06-06,13.73,19.16,8.63,4.48,56.23,8.18,0.01,23.55,10.36,,0.7296597776634663,3.8949999999999996,46.675,0.5698711891079503,43.01288108920497,16.252630381433487
2024-06-07,14.24,19.55,7.01,1.76,44.58,4.92,0.02,26.08,11.51,,0.9300601875001436,3.280000000000001,49.955,0.6300939041296154,36.990609587038456,16.27341200603121
2024-06-08,13.37,18.33,6.36,4.45,57.56,3.97,0.01,27.1,11.89,,0.695026745029804,2.344999999999999,52.3,0.6537829039693365,34.62170960306635,16.292736368579646
2024-06-09,11.39,18.91,2.97,2.15,56.1,2.53,0.0,29.68,13.03,,0.6338826585570005,0.9399999999999995,53.239999999999995,0.7150713136004152,28.49286863995848,16.310585103762264
2024-06-10,11.78,17.97,8.5,7.22,74.38,3.88,18.4,7.14,3.49,,0.36525233837545334,3.2349999999999994,56.474999999999994,0.17181434231269999,82.81856576873,16.32694105857552
2024-06-11,15.38,23.14,9.48,10.15,74.94,6.03,1.49,27.14,12.18,,0.5071569475108775,6.310000000000002,62.785,0.652380973017334,34.7619026982666,16.341788352530937
2024-06-12,17.79,24.14,10.21,9.72,63.3,3.6,2.33,28.76,12.8,,0.8317814864975062,7.175000000000001,69.96,0.6906611254657399,30.933887453426014,16.35511243434092
2024-06-13,14.92,20.11,8.8,7.97,64.74,4.1,1.21,16.18,7.38,,0.6260038446328959,4.455,74.41499999999999,0.38823415092050895,61.176584907949106,16.366900134663812
2024-06-14,16.11,23.3,8.91,8.77,64.99,1.56,0.1,25.67,11.39,,0.7007578737076199,6.105,80.52,0.6155091767586576,38.449082324134245,16.377139714503965
2024-06-15,19.81,27.44,12.58,10.99,61.75,2.97,1.2,15.95,7.25,,0.9990786906030003,10.010000000000002,90.53,0.38222326311285265,61.77767368871474,16.38582090888813
2024-06-16,15.82,23.83,11.42,7.81,61.8,6.33,7.32,17.96,7.98,,0.7385209381252251,7.625,98.155,0.4301944567826623,56.98055432173377,16.392934965470264
2024-06-17,11.0,17.18,4.44,3.47,61.65,2.99,4.91,16.16,7.24,,0.529296101389948,0.8100000000000005,98.965,0.3869511456941234,61.30488543058765,16.398474677752098
2024-06-18,10.8,17.23,5.95,4.42,70.97,3.24,8.51,17.13,7.66,,0.457746022145364,1.5899999999999999,100.555,0.41009329832839253,58.99067016716075,16.402434412647082
2024-06-19,11.14,17.59,3.06,2.62,58.03,3.16,1.78,14.85,6.75,,0.5874086970079111,0.3249999999999993,100.88000000000001,0.3554810824537455,64.45189175462545,16.404810132158875
2024-06-20,15.62,21.73,8.67,8.24,63.86,1.55,1.1,28.68,12.72,,0.6841892626829569,5.199999999999999,106.08000000000001,0.6865751815360409,31.34248184639591,16.405599408993
2024-06-21,16.9,22.6,9.1,9.89,64.66,2.32,3.74,20.86,9.49,,0.7065431850604116,5.850000000000001,111.93,0.49945496641274356,50.05450335872565,16.404801435970032
2024-06-22,16.88,21.32,12.63,13.13,80.25,1.81,3.13,17.9,8.26,,0.41248735450103635,6.975000000000001,118.905,0.42870869657436095,57.129130342563904,16.40241702916069
2024-06-23,18.58,26.4,11.08,10.14,60.43,1.51,0.93,28.22,12.62,,0.9009416124637399,8.739999999999998,127.645,0.6761571503971837,32.384284960281626,16.398448624716256
2024-06-24,20.78,25.97,14.98,11.37,57.97,5.23,2.2,29.08,12.94,,1.108244566220947,10.475000000000001,138.12,0.6971408754666668,30.285912453333317,16.392900269421087
2024-06-25,17.2,23.01,10.54,8.3,56.76,4.32,0.59,21.97,9.95,,0.8675396142344791,6.774999999999999,144.895,0.5270427528078331,47.29572471921669,16.38577760504738
2024-06-26,15.34,22.14,9.41,9.92,73.37,2.24,0.46,28.63,12.77,,0.5216402795962201,5.775,150.67000000000002,0.68735471471121,31.264528528878998,16.377087846643857
2024-06-27,16.37,20.65,12.14,10.51,69.3,3.05,11.9,14.73,6.92,,0.5911415794135384,6.395,157.06500000000003,0.3539649290057803,64.60350709942198,16.366839754940184
2024-06-28,14.75,17.88,12.56,12.57,87.4,4.2,20.47,10.24,4.94,,0.22193301620503414,5.219999999999999,162.28500000000003,0.24632557912457706,75.36744208754229,16.355043603096092
2024-06-29,11.27,18.25,3.83,5.24,70.57,2.78,1.91,28.75,12.51,,0.44942727179702835,1.0399999999999991,163.32500000000002,0.6923945420853154,30.760545791468463,16.341711138067936
2024-06-30,14.23,22.05,6.12,6.3,60.88,2.53,0.0,27.9,12.3,,0.6679119857214857,4.085000000000001,167.41000000000003,0.6727913519163105,32.72086480836896,16.326855536905406
2024-07-01,17.5,25.54,12.45,12.62,74.68,3.18,4.77,17.1,7.88,,0.5390427496059493,8.994999999999997,176.40500000000003,0.4129399669203395,58.70600330796605,16.310491358326605
2024-07-02,16.89,21.07,12.78,12.65,77.88,4.24,1.68,20.12,9.21,,0.46044035673341877,6.925000000000001,183.33000000000004,0.4866173871550768,51.338261284492326,16.292634489950288
2024-07-03,17.54,22.03,12.05,11.28,68.78,4.05,1.11,18.28,8.26,,0.6676951957974668,7.039999999999999,190.37000000000003,0.44285232855974377,55.71476714402562,16.273302091589606
2024-07-04,17.05,21.4,11.38,11.83,73.32,1.8,1.51,19.71,8.9,,0.5569590464862508,6.390000000000001,196.76000000000005,0.4783510736727196,52.164892632728034,16.25251253503193
2024-07-05,17.96,22.84,12.31,12.47,72.51,1.87,1.66,23.66,10.68,,0.6121761357980402,7.574999999999999,204.33500000000004,0.5753161819265051,42.46838180734949,16.2302853407442
2024-07-06,18.07,23.57,12.06,11.73,68.12,1.96,0.78,21.37,9.61,,0.6953035936773457,7.815000000000001,212.15000000000003,0.5206938766277854,47.930612337221454,16.20664111195255
2024-07-07,18.88,24.51,12.66,12.99,70.82,2.32,1.79,25.61,11.41,,0.6842050564919253,8.585,220.73500000000004,0.6253570567508684,37.46429432491316,16.181601466549402
2024-07-08,20.36,25.6,15.56,12.95,64.61,1.29,0.08,25.46,11.22,,0.8980212293903553,10.580000000000002,231.31500000000005,0.6231202855918038,37.687971440819624,16.15518896728015
2024-07-09,21.4,27.49,13.72,12.79,59.64,1.46,0.15,24.8,10.98,,1.0714507441215473,10.605,241.92000000000004,0.6084357633788731,39.156423662112694,16.12742705065616
2024-07-10,23.06,30.31,14.98,15.55,65.79,1.64,0.0,26.18,11.48,,1.0529721466810051,12.645,254.56500000000005,0.6439273530976666,35.60726469023334,16.098339955030585
2024-07-11,25.44,33.3,18.54,15.38,56.87,3.4,0.0,26.39,11.87,,1.5042388183392246,15.919999999999998,270.48500000000007,0.6508268945518948,34.91731054481052,16.067952648259766
2024-07-12,25.71,32.74,17.67,14.34,51.7,1.52,0.16,23.46,10.62,,1.6700236598516325,15.205000000000002,285.69000000000005,0.5801866749164939,41.98133250835061,16.036290755355076
2024-07-13,22.42,30.12,16.48,13.01,60.12,3.46,2.94,26.7,11.96,,1.2136255143260535,13.3,298.99000000000007,0.6622462447146136,33.775375528538646,16.0033804865097
2024-07-14,20.93,28.63,14.24,10.92,55.34,1.93,0.17,13.04,6.13,,1.1705822977859563,11.434999999999999,310.42500000000007,0.3244212461563827,67.55787538436174,15.96924856586134
