stage,feature,n,r2,rmse,mae,ccc,loss,label,delta_r2,delta_rmse,delta_mae,delta_ccc
early,tmin_C,19,0.2610278161593811,1.6522416231932302,1.4038071287104383,0.32051285902922033,1.4622855186462402,stage_feature:early:tmin_C,0.0007215008910517184,0.0008067860664788817,0.0007587723966218096,0.0007037932332147334
early,tmax_C,19,0.26149908295143054,1.651714694840444,1.4026525940796672,0.32121061771403175,1.4590964317321777,stage_feature:early:tmax_C,0.0002502340990022667,0.000279857713692655,-0.00039576223414927725,6.034548403310858e-06
early,cold_cdd,19,0.2616980855632701,1.6514921374427873,1.4029995935278954,0.32108879260919765,1.460476577281952,stage_feature:early:cold_cdd,5.1231487162684e-05,5.7300316036013044e-05,-4.876278592114147e-05,0.00012785965323741655
early,heat_hdd,19,0.2617493170504328,1.6514348371267513,1.4030483563138165,0.32121665226243507,1.4601649045944214,stage_feature:early:heat_hdd,0.0,0.0,0.0,0.0
early,drought_vpd,19,0.2617493170504328,1.6514348371267513,1.4030483563138165,0.32121665226243507,1.4601649045944214,stage_feature:early:drought_vpd,0.0,0.0,0.0,0.0
early,cum_ptu,19,0.2617546745602002,1.651428844857102,1.4031134264210283,0.32124537887520427,1.4604562520980835,stage_feature:early:cum_ptu,-5.357509767378588e-06,-5.992269649368609e-06,6.50701072117954e-05,-2.8726612769203186e-05
early,daylength_h,19,0.2617597332399506,1.651423186803011,1.4030435935620797,0.32122815647368136,1.460154950618744,stage_feature:early:daylength_h,-1.0416189517803431e-05,-1.1650323740397539e-05,-4.762751736775428e-06,-1.150421124629375e-05
early,vpd_kPa,19,0.26199063627454056,1.6511649047342967,1.402734757342902,0.3214738487062727,1.4594570398330688,stage_feature:early:vpd_kPa,-0.00024131922410774997,-0.0002699323924546526,-0.00031359897091443045,-0.0002571964438376484
early,photo_temp,19,0.26230044505452765,1.650818297288314,1.4023565038021564,0.32212928458633194,1.459252119064331,stage_feature:early:photo_temp,-0.0005511280040948474,-0.0006165398384372356,-0.0006918525116601515,-0.0009126323238968781
early,gdd,19,0.2624412950935161,1.6506606932069658,1.4018397160122158,0.3221208290417333,1.459542453289032,stage_feature:early:gdd,-0.0006919780430832967,-0.0007741439197854749,-0.0012086403016007274,-0.0009041767792982158
late,heat_hdd,19,0.2615418746351039,1.6516668406841366,1.4032768229664372,0.3209635746319039,1.4602864980697632,stage_feature:late:heat_hdd,0.00020744241532888452,0.00023200355738528522,0.00022846665262066246,0.00025307763053117327
late,tmin_C,19,0.26171427649002366,1.6514740287705034,1.4030296067419392,0.3211885255786136,1.460013747215271,stage_feature:late:tmin_C,3.504056040914971e-05,3.919164375210116e-05,-1.8749571877307858e-05,2.8126683821461107e-05
late,vpd_kPa,19,0.2617356996841781,1.6514500677860937,1.4030596366741046,0.3212347806587801,1.4600751399993896,stage_feature:late:vpd_kPa,1.3617366254714547e-05,1.5230659342391206e-05,1.128036028807955e-05,-1.8128396345018505e-05
late,cold_cdd,19,0.2617493170504328,1.6514348371267513,1.4030483563138165,0.32121665226243507,1.4601649045944214,stage_feature:late:cold_cdd,0.0,0.0,0.0,0.0
late,drought_vpd,19,0.2617493170504328,1.6514348371267513,1.4030483563138165,0.32121665226243507,1.4601649045944214,stage_feature:late:drought_vpd,0.0,0.0,0.0,0.0
late,daylength_h,19,0.26183943355154793,1.6513340406936234,1.40291348543614,0.3213437558717356,1.4600764513015747,stage_feature:late:daylength_h,-9.011650111512282e-05,-0.000100796433127881,-0.0001348708776764962,-0.00012710360930051623
late,gdd,19,0.26189361246198584,1.651273437943432,1.4028216376930804,0.32137112428579634,1.4597260355949402,stage_feature:late:gdd,-0.00014429541155303038,-0.0001613991833193662,-0.00022671862073608828,-0.00015447202336127397
late,photo_temp,19,0.2619569045246106,1.6512026387035308,1.402837155163405,0.3214511599177136,1.4598236083984375,stage_feature:late:photo_temp,-0.0002075874741778172,-0.00023219842322053097,-0.0002112011504116218,-0.00023450765527854855
late,tmax_C,19,0.26196369388391383,1.651195043866693,1.4028118009638253,0.3213451082788013,1.4601289629936218,stage_feature:late:tmax_C,-0.00021437683348102254,-0.0002397932600584074,-0.00023655534999122985,-0.0001284560163662407
late,cum_ptu,19,0.2620394905108745,1.6511102524903916,1.4028228365553408,0.32155094340539514,1.460191011428833,stage_feature:late:cum_ptu,-0.00029017346044168946,-0.0003245846363597593,-0.00022551975847573402,-0.0003342911429600748
mid,heat_hdd,19,0.26112955088138823,1.6521278867552616,1.4036041287307068,0.32081692413094426,1.461085855960846,stage_feature:mid:heat_hdd,0.0006197661690445777,0.000693049628510245,0.00055577241689031,0.0003997281314908063
mid,tmin_C,19,0.26164735087462476,1.6515488801508638,1.403322692259173,0.3210828548946009,1.4607152342796326,stage_feature:mid:tmin_C,0.00010196617580804368,0.00011404302411244238,0.0002743359453565297,0.0001337973678341431
mid,photo_temp,19,0.2616604957347002,1.6515341788590172,1.4029515166075874,0.3210473611776448,1.4599239230155945,stage_feature:mid:photo_temp,8.882131573262342e-05,9.93417322658896e-05,-9.683970622909044e-05,0.00016929108479024624
mid,tmax_C,19,0.2616746536176163,1.6515183444498513,1.4029749535695795,0.3209808828910829,1.4597503542900085,stage_feature:mid:tmax_C,7.466343281647969e-05,8.35073231000294e-05,-7.340274423706106e-05,0.00023576937135216802
mid,daylength_h,19,0.2617407354515384,1.6514444354315787,1.403170329506039,0.321182265246637,1.4608445167541504,stage_feature:mid:daylength_h,8.581598894386033e-06,9.598304827385107e-06,0.0001219731922224021,3.4387015798054144e-05
mid,cold_cdd,19,0.2617493170504328,1.6514348371267513,1.4030483563138165,0.32121665226243507,1.4601649045944214,stage_feature:mid:cold_cdd,0.0,0.0,0.0,0.0
mid,drought_vpd,19,0.2617656388438956,1.6514165814529436,1.4030196859523638,0.3211987836204346,1.4593631625175476,stage_feature:mid:drought_vpd,-1.6321793462781287e-05,-1.825567380775439e-05,-2.8670361452709514e-05,1.786864200048477e-05
mid,cum_ptu,19,0.26185245776729504,1.6513194724366178,1.4027918314574082,0.32133965591222513,1.4605455994606018,stage_feature:mid:cum_ptu,-0.0001031407168622378,-0.00011536469013351258,-0.00025652485640836886,-0.0001230036497900655
mid,vpd_kPa,19,0.26186612036113877,1.6513041899826593,1.4026477641749595,0.32135867765169274,1.45905339717865,stage_feature:mid:vpd_kPa,-0.00011680331070595962,-0.00013064714409205536,-0.0004005921388570144,-0.00014202538925767172
mid,gdd,19,0.26189125625120546,1.6512760735697025,1.402680887947387,0.32123922242087877,1.4593199491500854,stage_feature:mid:gdd,-0.0001419392007726561,-0.00015876355704880218,-0.00036746836642942426,-2.2570158443702137e-05
