component,n,r2,rmse,mae,ccc,loss,label,delta_r2,delta_rmse,delta_mae,delta_ccc
HABE_hotspot_context_zeroed,19,0.16462224874294684,1.7567136074983623,1.482717472751733,0.20768532447601087,1.5618293285369873,component:HABE_hotspot_context_zeroed,0.09712706830748596,0.10527877037161093,0.07966911643791641,0.11353132778642419
Population_ids_permuted,19,0.18526719832984828,1.7348707064065052,1.4696706289910246,0.2395005934025969,1.5062788128852844,component:Population_ids_permuted,0.07648211872058452,0.08343586927975388,0.0666222726772081,0.08171605885983815
BAE_module_disabled,19,0.18960474593724297,1.7302464132049442,1.4630987858812765,0.23020930044382878,1.5234957337379456,component:BAE_module_disabled,0.07214457111318984,0.07881157607819289,0.060050429567459984,0.09100735181860628
Population_ids_zeroed,19,0.19719625332190527,1.7221231642348436,1.4579148603171155,0.2517653856735399,1.53018718957901,component:Population_ids_zeroed,0.06455306372852754,0.07068832710809225,0.054866504003298955,0.06945126658889517
BAE_context_zeroed,19,0.22575837233171359,1.69121091158737,1.4333740275435671,0.26388742494076106,1.4385550916194916,component:BAE_context_zeroed,0.03599094471871922,0.03977607446061859,0.030325671229750606,0.057329227321674
All_environment_permuted,19,0.2514654752979951,1.6628973116099948,1.4161215712590127,0.31312465972098824,1.4622507691383362,component:All_environment_permuted,0.010283841752437684,0.011462474483243446,0.013073214945196199,0.008091992541446824
Homeolog_group_token_module_disabled,19,0.2550590482604006,1.658900881257129,1.4013009894845265,0.30198903248787345,1.4305632710456848,component:Homeolog_group_token_module_disabled,0.0066902687900322055,0.007466044130377769,-0.001747366829289998,0.01922761977456161
Homeolog_group_identity_zeroed,19,0.255096020735459,1.658859713945578,1.3998517755796087,0.30167312435382215,1.4263654351234436,component:Homeolog_group_identity_zeroed,0.0066532963149738,0.007424876818826753,-0.00319658073420781,0.019543527908612912
Homeolog_all_channels_zeroed,19,0.255096020735459,1.658859713945578,1.3998517755796087,0.30167312435382215,1.4263654351234436,component:Homeolog_all_channels_zeroed,0.0066532963149738,0.007424876818826753,-0.00319658073420781,0.019543527908612912
Threshold_channels_permuted,19,0.26153680443745364,1.6516725107842227,1.4032956702579054,0.32107808252219233,1.4609151482582092,component:Threshold_channels_permuted,0.00021251261297916546,0.00023767365747140445,0.0002473139440888339,0.00013856974024273327
HABE_block_context_zeroed,19,0.2617493170504328,1.6514348371267513,1.4030483563138165,0.32121665226243507,1.4601649045944214,component:HABE_block_context_zeroed,0.0,0.0,0.0,0.0
Homeolog_context_module_disabled,19,0.26228607068822873,1.650834380632235,1.4020691879405078,0.3213253573981997,1.4578728079795837,component:Homeolog_context_module_disabled,-0.0005367536377959281,-0.0006004564945163438,-0.000979168373308692,-0.0001087051357646085
Homeolog_structural_cues_zeroed,19,0.26228607068822873,1.650834380632235,1.4020691879405078,0.3213253573981997,1.4578728079795837,component:Homeolog_structural_cues_zeroed,-0.0005367536377959281,-0.0006004564945163438,-0.000979168373308692,-0.0001087051357646085
